"Time","benchmark"
2023-05-29 14:58:30,0.0345
2023-05-29 14:59:00,0.0764
2023-05-29 14:59:30,1.82
2023-05-29 15:00:00,3.03
2023-05-29 15:00:30,2.74
2023-05-29 15:01:00,2.56
2023-05-29 15:01:30,2.99
2023-05-29 15:02:00,3.01
2023-05-29 15:02:30,3.07
2023-05-29 15:03:00,3.10
2023-05-29 15:03:30,3.08
2023-05-29 15:04:00,3.10
2023-05-29 15:04:30,2.90
2023-05-29 15:05:00,2.83
2023-05-29 15:05:30,2.92
2023-05-29 15:06:00,2.93
2023-05-29 15:06:30,2.93
2023-05-29 15:07:00,2.96
2023-05-29 15:07:30,3.00
2023-05-29 15:08:00,2.74
2023-05-29 15:08:30,2.95

