"Time","receive - benchmark","transmit - benchmark"
2023-05-29 14:58:30,11638,-24052
2023-05-29 14:59:00,94504,-105018
2023-05-29 14:59:30,2127388,-2714156
2023-05-29 15:00:00,5750003,-6983210
2023-05-29 15:00:30,6395419,-7717251
2023-05-29 15:01:00,8092212,-9202775
2023-05-29 15:01:30,9365812,-11369396
2023-05-29 15:02:00,8746883,-11003305
2023-05-29 15:02:30,10964083,-13240470
2023-05-29 15:03:00,9015312,-11067698
2023-05-29 15:03:30,9532195,-11564746
2023-05-29 15:04:00,10274246,-12431914
2023-05-29 15:04:30,8436768,-10364014
2023-05-29 15:05:00,8485618,-10394611
2023-05-29 15:05:30,9626298,-11568427
2023-05-29 15:06:00,9742915,-11722262
2023-05-29 15:06:30,8562309,-10160542
2023-05-29 15:07:00,6893388,-8512909
2023-05-29 15:07:30,9603669,-11559426
2023-05-29 15:08:00,9811322,-11795090
2023-05-29 15:08:30,10132501,-12182672

