"Time","benchmark"
2024-01-20 01:33:30,29872128
2024-01-20 01:34:00,38416384
2024-01-20 01:34:30,57999360
2024-01-20 01:35:00,58097664
2024-01-20 01:35:30,99917824
2024-01-20 01:36:00,100380672
2024-01-20 01:36:30,128569344
2024-01-20 01:37:00,135966720
2024-01-20 01:37:30,166154240
2024-01-20 01:38:00,202461184
2024-01-20 01:38:30,224407552
2024-01-20 01:39:00,239321088
2024-01-20 01:39:30,247693312
2024-01-20 01:40:00,258080768
2024-01-20 01:40:30,250048512
2024-01-20 01:41:00,270049280
2024-01-20 01:41:30,290869248
2024-01-20 01:42:00,321388544
2024-01-20 01:42:30,343597056
2024-01-20 01:43:00,289370112
2024-01-20 01:43:30,301555712
