"Time","benchmark"
2024-01-20 01:33:30,8
2024-01-20 01:33:45,9
2024-01-20 01:34:00,10
2024-01-20 01:34:15,11
2024-01-20 01:34:30,12
2024-01-20 01:34:45,12
2024-01-20 01:35:00,13
2024-01-20 01:35:15,14
2024-01-20 01:35:30,15
2024-01-20 01:35:45,15
2024-01-20 01:36:00,16
2024-01-20 01:36:15,16
2024-01-20 01:36:30,16
2024-01-20 01:36:45,16
2024-01-20 01:37:00,18
2024-01-20 01:37:15,19
2024-01-20 01:37:30,19
2024-01-20 01:37:45,19
2024-01-20 01:38:00,19
2024-01-20 01:38:15,19
2024-01-20 01:38:30,19
2024-01-20 01:38:45,19
2024-01-20 01:39:00,19
2024-01-20 01:39:15,19
2024-01-20 01:39:30,19
2024-01-20 01:39:45,19
2024-01-20 01:40:00,19
2024-01-20 01:40:15,19
2024-01-20 01:40:30,19
2024-01-20 01:40:45,19
2024-01-20 01:41:00,19
2024-01-20 01:41:15,19
2024-01-20 01:41:30,19
2024-01-20 01:41:45,19
2024-01-20 01:42:00,19
2024-01-20 01:42:15,19
2024-01-20 01:42:30,19
2024-01-20 01:42:45,19
2024-01-20 01:43:00,19
2024-01-20 01:43:15,19
2024-01-20 01:43:30,19
