"Time","benchmark"
2024-01-20 01:33:30,0.842
2024-01-20 01:34:00,3.73
2024-01-20 01:34:30,5.54
2024-01-20 01:35:00,6.23
2024-01-20 01:35:30,6.73
2024-01-20 01:36:00,6.58
2024-01-20 01:36:30,6.15
2024-01-20 01:37:00,6.65
2024-01-20 01:37:30,6.44
2024-01-20 01:38:00,6.28
2024-01-20 01:38:30,3.51
2024-01-20 01:39:00,1.88
2024-01-20 01:39:30,1.72
2024-01-20 01:40:00,1.42
2024-01-20 01:40:30,2.04
2024-01-20 01:41:00,3.80
2024-01-20 01:41:30,4.70
2024-01-20 01:42:00,3.53
2024-01-20 01:42:30,1.63
2024-01-20 01:43:00,0.994
2024-01-20 01:43:30,1.74
