Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,22601,356,520,14835.571492582725,1,182371,8551.150834033891,37.60444606164698,0.592327011988245,520,1700,7700,17000,54000,109000,154000,161000,181000,182000,182000
GET,/basket.html,19715,615,320,6854.741604637649,1,181512,22301.902104996196,32.80260404873104,1.0232615516089063,320,850,1700,3600,17000,30000,109000,125000,181000,182000,182000
DELETE,/cart,18698,1812,9100,14366.158198737832,4,194472,0.060273826077655364,31.110478848753385,3.0148779374233143,9100,12000,15000,17000,23000,60000,101000,131000,188000,193000,194000
POST,/cart,20098,1597,15000,15835.855209473579,7,200982,0.19618867549009852,33.439854738594796,2.6571523543405258,15000,18000,21000,22000,28000,32000,52000,77000,160000,200000,201000
GET,/category.html,20504,561,370,6143.54711212465,0,181593,11202.861587982832,34.11537374664881,0.9334141958578804,370,1200,2300,4800,16000,23000,84000,125000,181000,181000,182000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2246,26,330,4440.791629563669,0,171981,10244.024933214603,3.7369844632741525,0.04325983795419767,330,820,1700,2600,6200,12000,55000,131000,158000,172000,172000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2199,22,290,4009.120054570259,0,157568,10260.31286948613,3.6587839869723333,0.03660447826893649,290,700,1500,2000,6000,11000,50000,125000,155000,158000,158000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2231,37,340,3638.675033617212,0,180560,10192.118332586284,3.712026864454423,0.06156207708866591,340,800,1600,2400,6200,11000,36000,81000,160000,181000,181000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2310,24,330,3476.352380952381,0,181557,10256.322077922077,3.8434702182383313,0.03993215811156708,330,770,1600,2100,5300,8900,36000,100000,162000,182000,182000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2261,23,320,3410.629503440107,0,177375,10258.57231313578,3.761942062093882,0.03826831819025178,320,750,1600,2100,5800,8800,23000,100000,161000,177000,177000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2280,22,370,4361.1582649815955,1,181019,10263.99649122807,3.7935550205988724,0.03660447826893649,380,940,1800,2600,6600,15000,50000,141000,177000,181000,181000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2297,30,350,3718.7064795544647,0,181007,10228.640835872877,3.8218402992612326,0.04991519763945885,350,820,1700,2500,6000,12000,36000,110000,162000,181000,181000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2186,26,310,3774.419945105215,0,180538,10240.731930466605,3.6371540679952346,0.04325983795419767,310,880,1700,2400,5800,10000,45000,124000,161000,181000,181000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2283,27,280,3961.9588261060007,0,180971,10241.429697766098,3.798546540362818,0.04492367787551296,280,730,1600,2200,5200,11000,49000,131000,171000,181000,181000
GET,/login,21561,1297,13000,14623.3676557127,5,198288,12.208942071332498,35.874052543479074,2.1580003779459376,13000,15000,17000,19000,23000,50000,54000,115000,163000,197000,198000
POST,/orders,19374,5716,16000,19736.645879114298,5,200954,464.5148652833695,32.23523463556252,9.510508990238225,16000,17000,19000,21000,34000,60000,103000,134000,181000,201000,201000
,Aggregated,162844,12191,4000,12032.36245270352,0,200982,6630.752351944192,270.9463481466679,20.28387248075476,4000,12000,15000,17000,24000,49000,109000,145000,180000,198000,201000
