"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-01-20 01:33:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-20 01:33:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-20 01:34:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-20 01:34:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-20 01:34:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-20 01:34:45,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-01-20 01:35:00,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-01-20 01:35:15,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-01-20 01:35:30,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-01-20 01:35:45,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-01-20 01:36:00,2,1,1,1,1,4,1,1,1,1,1,1,1,1,1
2024-01-20 01:36:15,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-01-20 01:36:30,3,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-01-20 01:36:45,3,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-01-20 01:37:00,3,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-01-20 01:37:15,3,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-01-20 01:37:30,3,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-01-20 01:37:45,3,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-01-20 01:38:00,4,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-01-20 01:38:15,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-20 01:38:30,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-20 01:38:45,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-01-20 01:39:00,4,1,1,1,2,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:39:15,4,1,1,1,2,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:39:30,4,1,1,1,1,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:39:45,4,1,1,1,1,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:40:00,4,1,1,1,1,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:40:15,4,1,1,1,2,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:40:30,4,1,1,1,2,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:40:45,4,1,1,1,2,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:41:00,4,1,1,1,2,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:41:15,4,1,1,1,2,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:41:30,4,1,1,1,1,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:41:45,4,1,1,1,1,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:42:00,4,1,1,1,1,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:42:15,4,1,1,1,1,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:42:30,4,1,1,1,2,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:42:45,4,1,1,1,2,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:43:00,4,1,1,1,2,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:43:15,4,1,1,1,1,4,1,1,3,1,1,1,2,2,1
2024-01-20 01:43:30,4,1,1,1,1,4,1,1,3,1,1,1,2,2,1
