Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705725189,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705725190,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705725191,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705725192,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705725193,45,GET,/,7.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,25,0,24,22.2,5,38,8688.0
1705725193,45,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2.375,1,9,23020.0
1705725193,45,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,1300,1223.75,665,1548,0.0
1705725193,45,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,9,8.705882352941176,1,17,11518.0
1705725193,45,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,13,13,15,15,15,15,15,15,15,15,15,4,0,13,12.75,4,19,10364.0
1705725193,45,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13,13.0,13,13,10364.0
1705725193,45,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,8.0,1,15,10364.0
1705725193,45,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16,16.0,16,16,10364.0
1705725193,45,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,3,0,8,8.333333333333334,1,16,10364.0
1705725193,45,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8,8.0,8,8,10364.0
1705725193,45,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,18,19.0,18,20,10364.0
1705725193,45,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10,10.0,10,10,10364.0
1705725193,45,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,13,15.0,13,17,10364.0
1705725193,45,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,790,772.5882352941177,502,915,13.0
1705725193,45,,Aggregated,7.500000,0.000000,16,29,690,770,800,1300,1400,1500,1500,1500,1500,92,0,16,259.2717391304348,1,1548,8408.423913043478
1705725194,60,GET,/,7.500000,0.000000,20,26,28,29,32,34,40,40,40,40,40,52,0,19,20.576923076923077,5,40,8688.0
1705725194,60,GET,/basket.html,0.000000,0.000000,2,9,9,9,14,52,52,52,52,52,52,18,0,1,6.944444444444445,1,52,23020.0
1705725194,60,POST,/cart,0.000000,0.000000,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,18,0,1100,1097.0,665,1548,0.0
1705725194,60,GET,/category.html,0.000000,0.000000,3,7,8,9,16,16,19,19,19,19,19,37,0,5,6.378378378378378,1,19,11518.0
1705725194,60,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,4,13,13,15,15,15,15,15,15,15,15,6,0,4,9.0,1,19,10364.0
1705725194,60,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,10.0,7,13,10364.0
1705725194,60,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,3,6.333333333333333,1,15,10364.0
1705725194,60,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,1,1,2,2,2,2,2,2,2,2,2,4,0,1,5.0,1,16,10364.0
1705725194,60,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,1,1,16,16,16,16,16,16,16,16,16,5,0,1,5.4,1,16,10364.0
1705725194,60,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,5,5,37,37,37,37,37,37,37,37,37,5,0,5,10.4,1,37,10364.0
1705725194,60,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,3,0,18,13.0,1,20,10364.0
1705725194,60,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,3,0,2,4.333333333333333,1,10,10364.0
