"Time","benchmark"
2024-01-20 01:33:30,2685730816
2024-01-20 01:34:00,3371294720
2024-01-20 01:34:30,4114997248
2024-01-20 01:35:00,4833746944
2024-01-20 01:35:30,5659877376
2024-01-20 01:36:00,6153666560
2024-01-20 01:36:30,6485504000
2024-01-20 01:37:00,6916448256
2024-01-20 01:37:30,7354343424
2024-01-20 01:38:00,7460147200
2024-01-20 01:38:30,7625089024
2024-01-20 01:39:00,7699423232
2024-01-20 01:39:30,7713710080
2024-01-20 01:40:00,7897534464
2024-01-20 01:40:30,7959584768
2024-01-20 01:41:00,8436826112
2024-01-20 01:41:30,8581734400
2024-01-20 01:42:00,8564760576
2024-01-20 01:42:30,8644374528
2024-01-20 01:43:00,8071819264
2024-01-20 01:43:30,8048500736
