"Time","Total Cost"
2024-01-20 01:35:00,111.86
2024-01-20 01:35:15,193.41
2024-01-20 01:35:30,193.41
2024-01-20 01:35:45,193.41
2024-01-20 01:36:00,193.41
2024-01-20 01:36:15,234.13
2024-01-20 01:36:30,234.13
2024-01-20 01:36:45,234.13
2024-01-20 01:37:00,234.13
2024-01-20 01:37:15,289.95
2024-01-20 01:37:30,289.95
2024-01-20 01:37:45,289.95
2024-01-20 01:38:00,289.95
2024-01-20 01:38:15,226.18
2024-01-20 01:38:30,226.18
2024-01-20 01:38:45,226.18
2024-01-20 01:39:00,226.18
2024-01-20 01:39:15,239.59
2024-01-20 01:39:30,239.59
2024-01-20 01:39:45,239.59
2024-01-20 01:40:00,239.59
2024-01-20 01:40:15,222.26
2024-01-20 01:40:30,222.26
2024-01-20 01:40:45,222.26
2024-01-20 01:41:00,222.26
2024-01-20 01:41:15,226.57
2024-01-20 01:41:30,226.57
2024-01-20 01:41:45,226.57
2024-01-20 01:42:00,226.57
2024-01-20 01:42:15,273.16
2024-01-20 01:42:30,273.16
2024-01-20 01:42:45,273.16
2024-01-20 01:43:00,273.16
2024-01-20 01:43:15,221.53
2024-01-20 01:43:30,221.53
2024-01-20 01:43:45,221.53
2024-01-20 01:44:00,221.53
2024-01-20 01:44:15,226.12
2024-01-20 01:44:30,226.12
2024-01-20 01:44:45,226.12
2024-01-20 01:45:00,226.12
