"Time","receive - benchmark","transmit - benchmark"
2024-01-20 01:33:30,1171684,-1498685
2024-01-20 01:34:00,7104694,-8932219
2024-01-20 01:34:30,11695807,-14045686
2024-01-20 01:35:00,14187438,-16793647
2024-01-20 01:35:30,14768926,-17538935
2024-01-20 01:36:00,14925761,-17339665
2024-01-20 01:36:30,15346766,-17768319
2024-01-20 01:37:00,16123437,-18826929
2024-01-20 01:37:30,16017992,-19136398
2024-01-20 01:38:00,13753353,-16502048
2024-01-20 01:38:30,6893142,-7896139
2024-01-20 01:39:00,5864549,-6993403
2024-01-20 01:39:30,5930267,-6941662
2024-01-20 01:40:00,5278375,-5849701
2024-01-20 01:40:30,7538551,-8912598
2024-01-20 01:41:00,14949040,-17397469
2024-01-20 01:41:30,15452184,-18490851
2024-01-20 01:42:00,6608673,-7518211
2024-01-20 01:42:30,5599111,-6599299
2024-01-20 01:43:00,4046608,-4966553
2024-01-20 01:43:30,6255576,-7043029
