Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,19120,702,1400,13379.14733732254,4,188737,8369.01589958159,31.81141922697145,1.167971563668094,1400,2300,3100,4200,35000,117000,148000,167000,180000,189000,189000
GET,/basket.html,16927,918,1300,5424.818968278236,1,171940,21771.559047675313,28.162755923375823,1.527347429412123,1300,2000,2400,2700,8000,35000,65000,81000,129000,172000,172000
DELETE,/cart,15323,1757,5900,10501.19969979769,6,195205,0.06304248515303791,25.49405736479516,2.9232564634826796,5900,7800,9200,10000,24000,58000,77000,89000,126000,195000,195000
POST,/cart,17685,1886,10000,14736.97133163698,5,199435,0.08871925360474979,29.423899007792368,3.1378837166353635,10000,14000,16000,17000,21000,73000,100000,103000,172000,188000,199000
GET,/category.html,18585,905,1200,5498.477429225228,1,180127,10957.128867366155,30.921298448392488,1.5057183263812322,1200,1900,2300,2700,11000,31000,65000,81000,145000,180000,180000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2059,45,850,6512.638138231033,1,183348,10137.491986401166,3.4257171646618314,0.07486997203000602,850,1700,2200,2700,8500,29000,115000,129000,180000,183000,183000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2029,37,770,5458.503989187021,1,180089,10175.006407097093,3.3758038499751604,0.061559754780227176,770,1400,2200,2500,8800,29000,79000,120000,170000,180000,180000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2016,42,850,6109.13978153102,1,180261,10148.083333333334,3.35417474694427,0.06987864056133895,850,1600,2400,2800,9500,29000,79000,121000,180000,180000,180000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1930,39,850,6238.50609163391,1,180333,10154.572020725389,3.211089911509147,0.06488730909267189,850,1700,2300,2700,9500,29000,97000,120000,180000,180000,180000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2044,38,820,5541.109371987545,1,188718,10171.322896281801,3.4007605073184957,0.06322353193644953,820,1600,2200,2600,5500,28000,78000,121000,180000,189000,189000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2099,41,830,6085.7063478158525,1,180123,10161.558837541686,3.4922682509107252,0.0682148634051166,830,1600,2200,2700,8800,29000,110000,120000,170000,180000,180000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2096,35,810,6402.787238150615,1,183425,10190.937022900764,3.4872769194420585,0.05823220046778246,810,1600,2200,2700,9500,29000,97000,120000,180000,183000,183000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2125,40,800,5562.669698438862,1,180079,10168.91294117647,3.535526456972507,0.06655108624889425,800,1500,2200,2600,4300,27000,79000,120000,171000,180000,180000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2032,21,870,6592.547099658398,1,188646,10256.891732283464,3.3807951814438275,0.03493932028066948,870,1600,2300,2800,9500,29000,110000,121000,171000,189000,189000
GET,/login,18802,1469,11000,14336.530061335807,5,202492,11.97670460589299,31.28233809129274,2.444088642490641,11000,14000,16000,17000,20000,54000,93000,123000,191000,202000,202000
POST,/orders,15938,2974,16000,22077.010331227622,5,211612,499.86246705985695,26.51728031587191,4.948073262605287,16000,22000,24000,25000,30000,98000,119000,126000,194000,211000,212000
,Aggregated,140810,10949,2700,11393.754177860263,1,211612,6589.596058518571,234.27646136766995,18.216696083478578,2700,7700,13000,15000,25000,58000,103000,123000,180000,196000,212000
