"Time","benchmark"
2024-02-26 23:52:30,24875008
2024-02-26 23:53:00,26030080
2024-02-26 23:53:30,52781056
2024-02-26 23:54:00,55193600
2024-02-26 23:54:30,94556160
2024-02-26 23:55:00,97546240
2024-02-26 23:55:30,113946624
2024-02-26 23:56:00,118312960
2024-02-26 23:56:30,134049792
2024-02-26 23:57:00,143519744
2024-02-26 23:57:30,148131840
2024-02-26 23:58:00,152199168
2024-02-26 23:58:30,173821952
2024-02-26 23:59:00,168177664
2024-02-26 23:59:30,169226240
2024-02-27 00:00:00,173420544
2024-02-27 00:00:30,171163648
2024-02-27 00:01:00,177487872
2024-02-27 00:01:30,128258048
2024-02-27 00:02:00,130908160
2024-02-27 00:02:30,138174464
