"Time","receive - benchmark","transmit - benchmark"
2024-02-26 23:52:30,253863,-348976
2024-02-26 23:53:00,5496875,-6900244
2024-02-26 23:53:30,11707230,-14127795
2024-02-26 23:54:00,10119679,-12291691
2024-02-26 23:54:30,13454246,-16166434
2024-02-26 23:55:00,13636215,-16382740
2024-02-26 23:55:30,11575222,-14115987
2024-02-26 23:56:00,12235367,-14766338
2024-02-26 23:56:30,14295426,-16624148
2024-02-26 23:57:00,10241458,-12146819
2024-02-26 23:57:30,5364183,-6864491
2024-02-26 23:58:00,5515116,-6494466
2024-02-26 23:58:30,2639998,-3128987
2024-02-26 23:59:00,3470940,-4136369
2024-02-26 23:59:30,4956871,-6059700
2024-02-27 00:00:00,9673394,-12090912
2024-02-27 00:00:30,12051005,-15049995
2024-02-27 00:01:00,2104169,-2180153
2024-02-27 00:01:30,267561,-298371
2024-02-27 00:02:00,2548136,-2966340
2024-02-27 00:02:30,7155083,-8406774
