"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-02-26 23:52:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-26 23:52:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-26 23:53:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-26 23:53:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-26 23:53:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-26 23:53:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-26 23:54:00,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-26 23:54:15,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-26 23:54:30,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-26 23:54:45,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-26 23:55:00,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-26 23:55:15,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-26 23:55:30,2,1,1,1,1,3,1,1,2,1,1,1,1,1,1
2024-02-26 23:55:45,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-26 23:56:00,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-26 23:56:15,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-26 23:56:30,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-26 23:56:45,2,1,1,1,0,4,1,1,2,1,1,1,2,1,1
2024-02-26 23:57:00,2,1,1,1,0,4,1,1,2,1,1,1,2,1,1
2024-02-26 23:57:15,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:57:30,2,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:57:45,2,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:58:00,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:58:15,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:58:30,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:58:45,2,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:59:00,2,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:59:15,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:59:30,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:59:45,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 00:00:00,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 00:00:15,2,1,0,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 00:00:30,2,1,0,1,0,4,1,1,2,1,1,1,2,2,1
2024-02-27 00:00:45,2,1,0,1,0,4,1,1,2,1,1,1,2,2,1
2024-02-27 00:01:00,2,1,2,1,0,4,1,1,2,1,1,1,2,2,1
2024-02-27 00:01:15,2,1,2,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 00:01:30,2,1,2,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 00:01:45,2,1,2,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 00:02:00,2,1,2,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 00:02:15,2,1,2,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 00:02:30,2,1,2,1,1,4,1,1,2,1,1,1,2,2,1
