Method,Name,Error,Occurrences
POST,/orders,"""gaierror(-2, 'Name or service not known')""",81
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""ConnectionRefusedError(111, 'Connection refused')""",28
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""gaierror(-2, 'Name or service not known')""",2
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""HTTPParseError('Incomplete response.')""",1
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""ConnectionRefusedError(111, 'Connection refused')""",36
DELETE,/cart,"""gaierror(-2, 'Name or service not known')""",77
GET,/basket.html,"""HTTPParseError('Incomplete response.')""",42
GET,/,"""gaierror(-3, 'Temporary failure in name resolution')""",1
GET,/login,"""RetriesExceeded('http://front-end.benchmark/login', 1, original=timed out)""",76
GET,/basket.html,"""RetriesExceeded('http://front-end.benchmark/basket.html', 1, original=timed out)""",65
GET,/basket.html,"""ConnectionRefusedError(111, 'Connection refused')""",770
GET,/login,"""ConnectionRefusedError(111, 'Connection refused')""",1208
POST,/orders,"""RetriesExceeded('http://front-end.benchmark/orders', 1, original=timed out)""",350
POST,/cart,"""gaierror(-2, 'Name or service not known')""",32
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""gaierror(-2, 'Name or service not known')""",4
DELETE,/cart,"""BadStatusCode('http://front-end.benchmark/cart', code=500)""",6
POST,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",1492
POST,/cart,"""RetriesExceeded('http://front-end.benchmark/cart', 1, original=timed out)""",329
GET,/,"""ConnectionRefusedError(111, 'Connection refused')""",566
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""ConnectionRefusedError(111, 'Connection refused')""",36
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""HTTPParseError('Incomplete response.')""",1
GET,/login,"""gaierror(-2, 'Name or service not known')""",63
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""gaierror(-2, 'Name or service not known')""",8
DELETE,/cart,"""RetriesExceeded('http://front-end.benchmark/cart', 1, original=timed out)""",35
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""gaierror(-2, 'Name or service not known')""",5
GET,/basket.html,"""gaierror(-2, 'Name or service not known')""",41
DELETE,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",1635
GET,/category.html,"""HTTPParseError('Incomplete response.')""",11
GET,/category.html,"""RetriesExceeded('http://front-end.benchmark/category.html', 1, original=timed out)""",45
GET,/login,"""HTTPParseError('Incomplete response.')""",111
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""ConnectionRefusedError(111, 'Connection refused')""",29
GET,/,"""gaierror(-2, 'Name or service not known')""",107
GET,/category.html,"""ConnectionResetError(104, 'Connection reset by peer')""",1
GET,/category.html,"""gaierror(-2, 'Name or service not known')""",43
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""ConnectionRefusedError(111, 'Connection refused')""",32
POST,/orders,"""ConnectionResetError(104, 'Connection reset by peer')""",15
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""HTTPParseError('Incomplete response.')""",1
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""HTTPParseError('Incomplete response.')""",1
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""HTTPParseError('Incomplete response.')""",2
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""gaierror(-2, 'Name or service not known')""",3
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""HTTPParseError('Incomplete response.')""",2
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""HTTPParseError('Incomplete response.')""",2
GET,/category.html,"""ConnectionRefusedError(111, 'Connection refused')""",805
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""gaierror(-2, 'Name or service not known')""",4
GET,/,"""RetriesExceeded('http://front-end.benchmark/', 1, original=timed out)""",3
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""gaierror(-2, 'Name or service not known')""",6
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""ConnectionRefusedError(111, 'Connection refused')""",36
DELETE,/cart,"""ConnectionResetError(104, 'Connection reset by peer')""",4
POST,/cart,"""BadStatusCode('http://front-end.benchmark/cart', code=500)""",23
GET,/,"""HTTPParseError('Incomplete response.')""",25
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e', 1, original=timed out)""",1
GET,/login,"""ConnectionResetError(104, 'Connection reset by peer')""",11
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""gaierror(-2, 'Name or service not known')""",3
POST,/orders,"""BadStatusCode('http://front-end.benchmark/orders', code=500)""",501
POST,/cart,"""ConnectionResetError(104, 'Connection reset by peer')""",10
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""HTTPParseError('Incomplete response.')""",3
POST,/orders,"""ConnectionRefusedError(111, 'Connection refused')""",2024
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""ConnectionRefusedError(111, 'Connection refused')""",37
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""ConnectionRefusedError(111, 'Connection refused')""",31
POST,/orders,"""HTTPParseError('Incomplete response.')""",3
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""gaierror(-2, 'Name or service not known')""",4
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""HTTPParseError('Incomplete response.')""",4
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""ConnectionRefusedError(111, 'Connection refused')""",16
