"Time","benchmark"
2024-02-26 23:52:30,2304778240
2024-02-26 23:53:00,2997284864
2024-02-26 23:53:30,3369721856
2024-02-26 23:54:00,4397613056
2024-02-26 23:54:30,4780896256
2024-02-26 23:55:00,5281193984
2024-02-26 23:55:30,5509238784
2024-02-26 23:56:00,5887217664
2024-02-26 23:56:30,6002675712
2024-02-26 23:57:00,6143758336
2024-02-26 23:57:30,6270717952
2024-02-26 23:58:00,6281908224
2024-02-26 23:58:30,6382116864
2024-02-26 23:59:00,6458114048
2024-02-26 23:59:30,6674030592
2024-02-27 00:00:00,7110795264
2024-02-27 00:00:30,7132114944
2024-02-27 00:01:00,7283040256
2024-02-27 00:01:30,6596960256
2024-02-27 00:02:00,6710255616
2024-02-27 00:02:30,6795476992
