"Time","Total Cost"
2024-02-26 23:54:00,89.25
2024-02-26 23:54:15,177.03
2024-02-26 23:54:30,177.03
2024-02-26 23:54:45,177.03
2024-02-26 23:55:00,177.03
2024-02-26 23:55:15,221.82
2024-02-26 23:55:30,221.82
2024-02-26 23:55:45,221.82
2024-02-26 23:56:00,221.82
2024-02-26 23:56:15,223.35
2024-02-26 23:56:30,223.35
2024-02-26 23:56:45,223.35
2024-02-26 23:57:00,223.35
2024-02-26 23:57:15,203.91
2024-02-26 23:57:30,203.91
2024-02-26 23:57:45,203.91
2024-02-26 23:58:00,203.91
2024-02-26 23:58:15,188.97
2024-02-26 23:58:30,188.97
2024-02-26 23:58:45,188.97
2024-02-26 23:59:00,188.97
2024-02-26 23:59:15,177.86
2024-02-26 23:59:30,177.86
2024-02-26 23:59:45,177.86
2024-02-27 00:00:00,177.86
2024-02-27 00:00:15,178.49
2024-02-27 00:00:30,178.49
2024-02-27 00:00:45,178.49
2024-02-27 00:01:00,178.49
2024-02-27 00:01:15,211.45
2024-02-27 00:01:30,211.45
2024-02-27 00:01:45,211.45
2024-02-27 00:02:00,211.45
2024-02-27 00:02:15,168.55
2024-02-27 00:02:30,168.55
2024-02-27 00:02:45,168.55
2024-02-27 00:03:00,168.55
2024-02-27 00:03:15,190.73
2024-02-27 00:03:30,190.73
2024-02-27 00:03:45,190.73
2024-02-27 00:04:00,190.73
