"Time","benchmark"
2024-02-26 23:52:30,0.251
2024-02-26 23:53:00,2.79
2024-02-26 23:53:30,4.29
2024-02-26 23:54:00,5.95
2024-02-26 23:54:30,5.93
2024-02-26 23:55:00,5.65
2024-02-26 23:55:30,4.74
2024-02-26 23:56:00,4.79
2024-02-26 23:56:30,4.22
2024-02-26 23:57:00,2.95
2024-02-26 23:57:30,2.15
2024-02-26 23:58:00,1.82
2024-02-26 23:58:30,0.825
2024-02-26 23:59:00,1.05
2024-02-26 23:59:30,1.37
2024-02-27 00:00:00,2.75
2024-02-27 00:00:30,3.52
2024-02-27 00:01:00,0.973
2024-02-27 00:01:30,0.222
2024-02-27 00:02:00,1.16
2024-02-27 00:02:30,2.11
