Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,29809,0,310,289.94072260055685,4,677,8688.0,49.67850412590027,0.0,310,340,360,370,410,440,480,510,580,660,680
GET,/basket.html,29641,0,280,269.14260652474616,3,731,23020.0,49.398521949606156,0.0,280,320,350,360,400,450,490,520,630,710,730
DELETE,/cart,29546,0,490,465.31709876125365,9,1582,0.0,49.24019869515413,0.0,490,530,560,580,630,680,730,770,940,1500,1600
POST,/cart,29690,3,930,940.8787470528797,16,4037,0.006466823846412934,49.48018341769194,0.004999681719537751,930,1000,1100,1100,1300,1400,1700,2000,3200,4000,4000
GET,/category.html,29738,0,280,255.5097854596812,3,713,11518.0,49.56017832520455,0.0,280,310,330,340,380,410,460,490,580,700,710
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3251,0,290,263.45462934481696,3,735,10364.0,5.417988423405743,0.0,290,320,340,360,400,430,480,520,610,740,740
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3300,0,290,264.7418181818182,3,705,10364.0,5.499649891491526,0.0,290,320,340,360,400,420,470,500,600,700,700
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3339,0,290,262.90176699610663,3,758,10364.0,5.564645753845516,0.0,290,320,340,360,400,430,480,510,600,760,760
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3294,0,290,260.5006071645416,3,700,10364.0,5.48965052805245,0.0,290,320,340,360,390,430,480,500,620,700,700
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3379,0,290,259.4942290618526,3,651,10364.0,5.631308176772687,0.0,290,320,340,360,390,430,470,490,570,650,650
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3335,0,290,263.7634182908546,3,736,10364.0,5.5579795115528,0.0,290,320,340,360,400,430,480,510,580,740,740
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3328,0,280,260.6207932692308,3,679,10364.0,5.546313587540545,0.0,280,320,340,360,390,430,480,510,610,680,680
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3214,0,290,262.8876789047915,3,634,10364.0,5.3563256821981104,0.0,290,320,340,360,400,430,480,520,600,630,630
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3293,0,280,260.3449741876708,3,646,10364.0,5.487983967479271,0.0,280,320,340,360,390,420,470,510,590,650,650
GET,/login,29764,0,810,778.0187474801774,16,2779,12.997816153742777,49.60350890010721,0.0,810,880,920,950,1000,1100,1200,1200,1400,2200,2800
POST,/orders,29570,1,1200,1280.7457558336152,50,8684,608.4475820087927,49.28019614891043,0.0016665605731792502,1200,1300,1400,1500,1600,1800,2300,3000,6800,8700,8700
,Aggregated,237491,4,400,567.2742209178454,3,8684,6780.763742626036,395.7931370849133,0.006666242292717001,400,640,850,940,1200,1300,1600,1800,3400,7100,8700
