"Time","benchmark"
2024-02-27 03:42:00,8
2024-02-27 03:42:15,9
2024-02-27 03:42:30,9
2024-02-27 03:42:45,10
2024-02-27 03:43:00,12
2024-02-27 03:43:15,12
2024-02-27 03:43:30,12
2024-02-27 03:43:45,13
2024-02-27 03:44:00,13
2024-02-27 03:44:15,13
2024-02-27 03:44:30,13
2024-02-27 03:44:45,13
2024-02-27 03:45:00,13
2024-02-27 03:45:15,13
2024-02-27 03:45:30,13
2024-02-27 03:45:45,13
2024-02-27 03:46:00,13
2024-02-27 03:46:15,13
2024-02-27 03:46:30,13
2024-02-27 03:46:45,13
2024-02-27 03:47:00,13
2024-02-27 03:47:15,14
2024-02-27 03:47:30,14
2024-02-27 03:47:45,14
2024-02-27 03:48:00,14
2024-02-27 03:48:15,15
2024-02-27 03:48:30,15
2024-02-27 03:48:45,15
2024-02-27 03:49:00,15
2024-02-27 03:49:15,15
2024-02-27 03:49:30,15
2024-02-27 03:49:45,15
2024-02-27 03:50:00,15
2024-02-27 03:50:15,15
2024-02-27 03:50:30,15
2024-02-27 03:50:45,15
2024-02-27 03:51:00,15
2024-02-27 03:51:15,15
2024-02-27 03:51:30,15
2024-02-27 03:51:45,15
2024-02-27 03:52:00,15
