"Time","benchmark"
2024-02-27 03:42:00,0.169
2024-02-27 03:42:30,2.75
2024-02-27 03:43:00,4.33
2024-02-27 03:43:30,4.87
2024-02-27 03:44:00,4.88
2024-02-27 03:44:30,4.44
2024-02-27 03:45:00,4.34
2024-02-27 03:45:30,4.03
2024-02-27 03:46:00,4.03
2024-02-27 03:46:30,3.48
2024-02-27 03:47:00,3.44
2024-02-27 03:47:30,3.34
2024-02-27 03:48:00,3.29
2024-02-27 03:48:30,3.45
2024-02-27 03:49:00,3.38
2024-02-27 03:49:30,3.21
2024-02-27 03:50:00,3.28
2024-02-27 03:50:30,3.40
2024-02-27 03:51:00,3.08
2024-02-27 03:51:30,3.35
2024-02-27 03:52:00,2.96
