"Time","benchmark"
2024-02-27 03:42:00,28389376
2024-02-27 03:42:30,28409856
2024-02-27 03:43:00,45821952
2024-02-27 03:43:30,46104576
2024-02-27 03:44:00,74289152
2024-02-27 03:44:30,75325440
2024-02-27 03:45:00,102608896
2024-02-27 03:45:30,103723008
2024-02-27 03:46:00,132046848
2024-02-27 03:46:30,133443584
2024-02-27 03:47:00,179814400
2024-02-27 03:47:30,179990528
2024-02-27 03:48:00,220573696
2024-02-27 03:48:30,221749248
2024-02-27 03:49:00,223109120
2024-02-27 03:49:30,230449152
2024-02-27 03:50:00,238755840
2024-02-27 03:50:30,243585024
2024-02-27 03:51:00,267538432
2024-02-27 03:51:30,276049920
2024-02-27 03:52:00,286683136
