"Time","Total Cost"
2024-02-27 03:43:00,69.53
2024-02-27 03:43:15,102.38
2024-02-27 03:43:30,102.38
2024-02-27 03:43:45,102.38
2024-02-27 03:44:00,102.38
2024-02-27 03:44:15,151.52
2024-02-27 03:44:30,151.52
2024-02-27 03:44:45,151.52
2024-02-27 03:45:00,151.52
2024-02-27 03:45:15,178.44
2024-02-27 03:45:30,178.44
2024-02-27 03:45:45,178.44
2024-02-27 03:46:00,178.44
2024-02-27 03:46:15,183.36
2024-02-27 03:46:30,183.36
2024-02-27 03:46:45,183.36
2024-02-27 03:47:00,183.36
2024-02-27 03:47:15,167.97
2024-02-27 03:47:30,167.97
2024-02-27 03:47:45,167.97
2024-02-27 03:48:00,167.97
2024-02-27 03:48:15,176.39
2024-02-27 03:48:30,176.39
2024-02-27 03:48:45,176.39
2024-02-27 03:49:00,176.39
2024-02-27 03:49:15,181.37
2024-02-27 03:49:30,181.37
2024-02-27 03:49:45,181.37
2024-02-27 03:50:00,181.37
2024-02-27 03:50:15,180.00
2024-02-27 03:50:30,180.00
2024-02-27 03:50:45,180.00
2024-02-27 03:51:00,180.00
2024-02-27 03:51:15,177.14
2024-02-27 03:51:30,177.14
2024-02-27 03:51:45,177.14
2024-02-27 03:52:00,177.14
2024-02-27 03:52:15,177.49
2024-02-27 03:52:30,177.49
2024-02-27 03:52:45,177.49
2024-02-27 03:53:00,177.49
