"Time","benchmark"
2024-02-27 03:42:00,2451963904
2024-02-27 03:42:30,2885591040
2024-02-27 03:43:00,3652210688
2024-02-27 03:43:30,4077096960
2024-02-27 03:44:00,4416221184
2024-02-27 03:44:30,4742983680
2024-02-27 03:45:00,4843315200
2024-02-27 03:45:30,4868440064
2024-02-27 03:46:00,4906303488
2024-02-27 03:46:30,4919013376
2024-02-27 03:47:00,4944322560
2024-02-27 03:47:30,4945223680
2024-02-27 03:48:00,4967288832
2024-02-27 03:48:30,4978118656
2024-02-27 03:49:00,4980461568
2024-02-27 03:49:30,5002846208
2024-02-27 03:50:00,5020917760
2024-02-27 03:50:30,5005348864
2024-02-27 03:51:00,5016219648
2024-02-27 03:51:30,5018492928
2024-02-27 03:52:00,5018804224
