Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709016103,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709016104,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709016105,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709016106,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709016107,3,GET,/,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,22,21.333333333333332,17,25,8688.0
1709016107,3,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3.5,3,4,23020.0
1709016107,3,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,254,331.5,254,409,0.0
1709016107,3,GET,/category.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,4.0,4,4,11518.0
1709016107,3,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1709016107,3,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1709016107,3,GET,/login,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,2,0,92,249.0,92,406,13.0
1709016107,3,,Aggregated,0.000000,0.000000,17,25,92,250,410,410,410,410,410,410,410,13,0,17,96.15384615384616,3,409,8914.923076923076
1709016108,4,GET,/,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,22,21.333333333333332,17,25,8688.0
1709016108,4,GET,/basket.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3,3.5,3,4,23020.0
1709016108,4,POST,/cart,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,2,0,254,331.5,254,409,0.0
1709016108,4,GET,/category.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,4.0,4,4,11518.0
1709016108,4,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1709016108,4,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1709016108,4,GET,/login,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,2,0,92,249.0,92,406,13.0
1709016108,4,,Aggregated,0.000000,0.000000,17,25,92,250,410,410,410,410,410,410,410,13,0,17,96.15384615384616,3,409,8914.923076923076
1709016109,5,GET,/,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,22,21.333333333333332,17,25,8688.0
1709016109,5,GET,/basket.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3,3.5,3,4,23020.0
1709016109,5,POST,/cart,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,2,0,254,331.5,254,409,0.0
1709016109,5,GET,/category.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,4.0,4,4,11518.0
1709016109,5,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1709016109,5,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1709016109,5,GET,/login,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,2,0,92,249.0,92,406,13.0
1709016109,5,,Aggregated,0.000000,0.000000,17,25,92,250,410,410,410,410,410,410,410,13,0,17,96.15384615384616,3,409,8914.923076923076
1709016110,6,GET,/,1.750000,0.000000,47,47,48,48,50,50,50,50,50,50,50,18,0,46,39.55555555555556,17,50,8688.0
1709016110,6,GET,/basket.html,1.500000,0.000000,4,6,7,7,8,8,8,8,8,8,8,17,0,4,4.882352941176471,3,8,23020.0
1709016110,6,DELETE,/cart,0.750000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,57,75.13333333333334,18,225,0.0
1709016110,6,POST,/cart,1.500000,0.000000,200,240,250,250,390,410,410,410,410,410,410,17,0,200,209.41176470588235,38,409,0.0
1709016110,6,GET,/category.html,1.500000,0.000000,4,4,4,5,7,8,8,8,8,8,8,18,0,4,4.444444444444445,3,8,11518.0
1709016110,6,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1709016110,6,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3.5,3,4,10364.0
1709016110,6,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.250000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,6,6.0,5,7,10364.0
1709016110,6,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4.0,4,4,10364.0
1709016110,6,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4,4.0,4,4,10364.0
1709016110,6,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6.0,6,6,10364.0
1709016110,6,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1709016110,6,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6.0,6,6,10364.0
1709016110,6,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.500000,0.000000,4,4,10,10,10,10,10,10,10,10,10,4,0,4,5.75,4,10,10364.0
1709016110,6,GET,/login,1.500000,0.000000,110,170,180,200,280,410,410,410,410,410,410,18,0,110,156.44444444444446,91,406,13.0
1709016110,6,POST,/orders,0.750000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,400,490.73333333333335,122,1639,626.6
1709016110,6,,Aggregated,10.750000,0.000000,46,100,170,190,280,420,580,1100,1600,1600,1600,136,0,45,116.38235294117646,3,1639,6994.360294117647
1709016111,7,GET,/,1.750000,0.000000,47,47,48,48,50,50,50,50,50,50,50,18,0,46,39.55555555555556,17,50,8688.0
1709016111,7,GET,/basket.html,1.500000,0.000000,4,6,7,7,8,8,8,8,8,8,8,17,0,4,4.882352941176471,3,8,23020.0
1709016111,7,DELETE,/cart,0.750000,0.000000,66,71,120,120,150,220,220,220,220,220,220,15,0,57,75.13333333333334,18,225,0.0
1709016111,7,POST,/cart,1.500000,0.000000,200,240,250,250,390,410,410,410,410,410,410,17,0,200,209.41176470588235,38,409,0.0
1709016111,7,GET,/category.html,1.500000,0.000000,4,4,4,5,7,8,8,8,8,8,8,18,0,4,4.444444444444445,3,8,11518.0
1709016111,7,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1709016111,7,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3,3.5,3,4,10364.0
1709016111,7,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.250000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,6,6.0,5,7,10364.0
1709016111,7,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,4.0,4,4,10364.0
1709016111,7,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4,4.0,4,4,10364.0
1709016111,7,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6.0,6,6,10364.0
1709016111,7,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1709016111,7,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6.0,6,6,10364.0
