Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,17093,2945,100,15575.63704495606,2,161970,7191.120575674253,28.50507383260342,4.911217600012699,100,3500,8100,43000,60000,83000,90000,126000,157000,162000,162000
GET,/basket.html,14329,2445,73,9680.195368267083,1,156890,19092.028752878778,23.89570016658131,4.077394577939236,73,220,6600,9300,60000,60000,63000,71000,85000,98000,157000
DELETE,/cart,12930,3641,8500,19988.68584686775,5,156939,0.0,21.56266335081976,6.07189924673896,8500,9700,12000,47000,60000,75000,96000,101000,106000,157000,157000
POST,/cart,14492,2926,11000,19017.62061827215,5,167868,0.06182721501518079,24.16752647177726,4.879532325173908,11000,12000,14000,16000,60000,86000,99000,103000,121000,162000,168000
GET,/category.html,15406,1932,68,7114.414543357198,1,161969,10073.577307542517,25.691754956127554,3.221892157291862,68,520,5300,6400,14000,60000,60000,66000,88000,162000,162000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1583,109,58,4053.888186986734,1,161958,9650.370183196463,2.639883687884585,0.181773418812015,58,140,2900,3500,6700,9300,60000,79000,157000,162000,162000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1737,157,58,4172.998181803168,0,156954,9427.242371905584,2.8967011786832115,0.2618204289310675,58,130,2700,3300,6300,10000,60000,79000,157000,157000,157000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1627,129,68,4270.929739685341,0,156860,9542.269207129686,2.7132601138270496,0.21512633969495354,68,170,3100,3600,7400,16000,60000,67000,157000,157000,157000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1645,154,62,5172.530698647407,0,161965,9393.753191489363,2.7432777426216943,0.2568174907986267,62,160,3300,3900,8200,45000,60000,77000,157000,162000,162000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1559,128,64,4493.084824483665,1,161960,9513.075048107761,2.5998601828250587,0.2134586936508066,64,180,3000,3700,7400,15000,60000,74000,157000,162000,162000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1653,138,63,4049.1402341240305,1,99358,9498.765880217787,2.7566189109748698,0.2301351540922759,63,140,3000,3600,7200,14000,60000,69000,99000,99000,99000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,1631,157,65,4485.91695756043,1,161957,9366.361741263028,2.7199306980036373,0.2618204289310675,65,220,3100,3700,7500,16000,60000,69000,162000,162000,162000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1671,135,59,4197.604155862976,0,161967,9526.692998204668,2.7866365397695145,0.2251322159598351,59,130,1800,3300,6300,15000,60000,74000,157000,162000,162000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1616,128,67,3826.7721519356305,0,156941,9543.089108910892,2.6949160073414333,0.2134586936508066,67,160,3000,3500,5900,9300,60000,65000,157000,157000,157000
GET,/login,16255,3194,9500,17400.00879729314,5,171278,10.074500153798832,27.10758644760829,5.326461465005283,9500,11000,14000,16000,60000,68000,94000,99000,157000,171000,171000
POST,/orders,13632,7979,32000,35057.40610328638,5,161975,260.9430017605634,22.733350873810902,13.306147786248328,32000,49000,60000,60000,60000,70000,85000,93000,157000,162000,162000
,Aggregated,118859,26297,7700,15755.470602747477,0,171278,5848.796776011914,198.21474116125955,43.85408802293173,7700,10000,14000,19000,60000,66000,88000,96000,157000,162000,171000
