Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685134896,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685134897,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685134898,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685134899,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685134900,45,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,39,36.0,8,50,8688.0
1685134900,45,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,27,0,13,22.703703703703702,2,99,11518.0
1685134900,45,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,32,40.5,32,49,10364.0
1685134900,45,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,13,15.0,2,30,10364.0
1685134900,45,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,10,11.5,10,13,10364.0
1685134900,45,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,33,28.166666666666668,2,40,10364.0
1685134900,45,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5,18.5,5,32,10364.0
1685134900,45,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1,16.5,1,32,10364.0
1685134900,45,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,9,8.666666666666666,4,13,10364.0
1685134900,45,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,10,21.75,8,37,10364.0
1685134900,45,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1685134900,45,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,28,0,1100,1490.857142857143,341,2133,13.0
1685134900,45,,Aggregated,0.000000,0.000000,39,44,51,960,2000,2000,2100,2100,2100,2100,2100,125,0,39,355.856,1,2133,7691.28
1685134901,60,GET,/,0.000000,0.000000,39,42,42,43,46,46,50,50,50,50,50,45,0,39,36.0,8,50,8688.0
1685134901,60,GET,/category.html,0.000000,0.000000,13,17,37,40,51,51,99,99,99,99,99,27,0,13,22.703703703703702,2,99,11518.0
1685134901,60,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,49,49,49,49,49,49,49,49,49,49,49,2,0,32,40.5,32,49,10364.0
1685134901,60,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,3,0,13,15.0,2,30,10364.0
1685134901,60,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,2,0,10,11.5,10,13,10364.0
1685134901,60,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,36,40,40,40,40,40,40,40,40,40,40,6,0,33,28.166666666666668,2,40,10364.0
1685134901,60,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5,18.5,5,32,10364.0
1685134901,60,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,32,32,32,32,32,32,32,32,32,32,32,2,0,1,16.5,1,32,10364.0
1685134901,60,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,3,0,9,8.666666666666666,4,13,10364.0
1685134901,60,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,32,32,37,37,37,37,37,37,37,37,37,4,0,10,21.75,8,37,10364.0
1685134901,60,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1685134901,60,GET,/login,0.000000,0.000000,1100,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,28,0,1100,1490.857142857143,341,2133,13.0
1685134901,60,,Aggregated,0.000000,0.000000,39,44,51,960,2000,2000,2100,2100,2100,2100,2100,125,0,39,355.856,1,2133,7691.28
1685134902,75,GET,/,0.000000,0.000000,39,42,42,43,46,46,50,50,50,50,50,45,0,39,36.0,8,50,8688.0
1685134902,75,GET,/category.html,0.000000,0.000000,13,17,37,40,51,51,99,99,99,99,99,27,0,13,22.703703703703702,2,99,11518.0
1685134902,75,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,49,49,49,49,49,49,49,49,49,49,49,2,0,32,40.5,32,49,10364.0
1685134902,75,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,3,0,13,15.0,2,30,10364.0
1685134902,75,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,2,0,10,11.5,10,13,10364.0
1685134902,75,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,36,40,40,40,40,40,40,40,40,40,40,6,0,33,28.166666666666668,2,40,10364.0
1685134902,75,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5,18.5,5,32,10364.0
1685134902,75,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,32,32,32,32,32,32,32,32,32,32,32,2,0,1,16.5,1,32,10364.0
1685134902,75,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,3,0,9,8.666666666666666,4,13,10364.0
1685134902,75,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,32,32,37,37,37,37,37,37,37,37,37,4,0,10,21.75,8,37,10364.0
1685134902,75,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1685134902,75,GET,/login,0.000000,0.000000,1100,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,28,0,1100,1490.857142857143,341,2133,13.0
1685134902,75,,Aggregated,0.000000,0.000000,39,44,51,960,2000,2000,2100,2100,2100,2100,2100,125,0,39,355.856,1,2133,7691.28
1685134903,90,GET,/,15.000000,0.000000,39,42,43,46,53,54,54,57,57,57,57,90,0,39,34.9,8,57,8688.0
1685134903,90,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,58,0,29,40.206896551724135,2,107,23020.0
1685134903,90,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,59,0,2300,2086.4406779661017,660,2891,0.0
1685134903,90,GET,/category.html,14.333333,0.000000,5,13,20,37,51,62,99,110,110,110,110,74,0,5,18.14864864864865,1,109,11518.0
1685134903,90,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1.000000,0.000000,38,39,49,49,100,100,100,100,100,100,100,8,0,32,38.75,2,102,10364.0
1685134903,90,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1.666667,0.000000,2,2,2,2,19,19,19,19,19,19,19,8,0,2,8.625,1,30,10364.0
1685134903,90,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.666667,0.000000,10,10,10,10,10,10,10,10,10,10,10,3,0,10,8.333333333333334,2,13,10364.0
1685134903,90,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2.666667,0.000000,10,18,36,40,40,40,40,40,40,40,40,10,0,10,18.5,1,40,10364.0
1685134903,90,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.666667,0.000000,2,8,61,61,97,97,97,97,97,97,97,10,0,2,21.0,1,97,10364.0
