Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,25974,0,84,102.9024024024024,3,622,8688.0,43.28796836168322,0.0,84,100,120,130,190,240,320,390,510,570,620
GET,/basket.html,25437,0,51,71.75295828910642,3,730,23020.0,42.3930103648316,0.0,51,73,90,100,160,220,300,370,530,660,730
DELETE,/cart,23577,0,4700,4516.293506383339,8,7780,0.0,39.29315585059695,0.0,4700,4900,5100,5200,5400,5700,5900,6100,6800,7500,7800
POST,/cart,25438,25,6400,6231.706777262363,34,10307,0.06289802657441623,42.39467695328012,0.041664711212831315,6400,6700,6900,7100,7400,7800,8200,8500,9300,9900,10000
GET,/category.html,25740,0,47,66.31689976689977,3,642,11518.0,42.89798666473112,0.0,47,66,83,97,150,200,280,330,510,600,640
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2858,0,43,64.68019594121763,2,644,10364.0,4.763109785850876,0.0,43,65,83,97,150,210,280,340,500,640,640
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2898,0,44,66.45203588681849,3,532,10364.0,4.8297733237914064,0.0,44,65,85,99,160,220,280,350,480,530,530
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2781,0,46,67.47788565264294,3,601,10364.0,4.6347824753153555,0.0,46,67,85,100,160,220,300,350,530,600,600
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2899,0,44,66.25112107623319,3,572,10364.0,4.83143991223992,0.0,44,67,85,100,150,210,280,330,540,570,570
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2906,0,45,67.32690984170681,3,610,10364.0,4.843106031379512,0.0,45,66,87,100,160,220,280,350,530,610,610
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2867,0,45,66.69305894663411,3,534,10364.0,4.778109081887496,0.0,45,68,83,97,160,220,300,340,500,530,530
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2863,0,45,66.66259168704157,3,582,10364.0,4.771442728093442,0.0,45,67,85,99,160,210,280,330,520,580,580
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2817,0,44,65.86403975860844,3,571,10364.0,4.694779659461832,0.0,44,64,82,98,160,220,280,330,530,570,570
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2851,0,44,65.6885303402315,3,533,10364.0,4.751443666711283,0.0,44,66,85,98,150,210,280,340,500,530,530
GET,/login,25741,0,5400,5136.165494736024,60,8503,12.99949496911542,42.899653253179636,0.0,5400,5600,5800,5900,6200,6500,6800,7100,7700,8300,8500
POST,/orders,23784,0,37000,26937.8608728557,359,41212,605.3766818028927,39.6381396594392,0.0,37000,38000,38000,38000,39000,40000,40000,40000,41000,41000,41000
,Aggregated,201431,25,280,5191.929628508025,2,41212,6896.649626919392,335.702577772473,0.041664711212831315,280,5000,5700,6100,7900,37000,38000,39000,40000,41000,41000
