Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,18253,2556,120,12402.9957906867,3,172858,7471.403933599956,30.344043477859334,4.2491302870436884,120,1200,11000,13000,60000,61000,110000,120000,131000,168000,173000
GET,/basket.html,15892,2571,83,9134.568968622647,3,162917,19295.835640573874,26.419083928676958,4.2740664976484055,83,420,2000,4500,60000,60000,70000,74000,116000,117000,163000
DELETE,/cart,13760,3788,6600,17854.18277616279,4,145815,0.0,22.87481719472659,6.297224384711069,6600,7400,9200,48000,61000,66000,71000,72000,115000,130000,146000
POST,/cart,15913,2774,8500,16536.5807201659,4,162916,0.04021868912210143,26.45399462352356,4.611536547832235,8500,9600,11000,13000,60000,69000,106000,133000,138000,151000,163000
GET,/category.html,17184,2385,80,7860.2532559817355,2,130823,9919.394902234637,28.566922868763204,3.964857486149921,80,430,3200,5400,60000,60000,61000,70000,95000,131000,131000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1926,265,87,9760.125175501227,2,130471,8938.008307372793,3.2018094416455964,0.44053972068332453,88,570,1700,4700,53000,61000,91000,115000,125000,130000,130000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1902,249,94,9605.72712933754,3,172849,9007.198738170347,3.1619115046780504,0.41394109603829365,94,610,1700,4000,52000,60000,101000,117000,125000,173000,173000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1809,240,82,9553.734660033168,3,130598,8989.008291873963,3.007306998928808,0.39897936967546377,82,480,1700,3400,53000,60000,100000,116000,130000,131000,131000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1848,249,83,9571.324134199134,2,145962,8967.551948051949,3.0721411465010706,0.41394109603829365,83,460,1700,4000,52000,60000,91000,116000,123000,146000,146000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1949,256,87,9764.987172909185,3,172919,9002.694715238584,3.2400449645728284,0.42557799432049465,87,430,1700,3600,53000,61000,100000,117000,131000,173000,173000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1951,240,79,9053.398257303947,2,167783,9089.084572014352,3.2433697926534575,0.39897936967546377,79,460,1700,3500,38000,60000,90000,108000,146000,168000,168000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,1969,237,76,8726.703910614526,3,167859,9116.530218384967,3.2732932453791173,0.39399212755452045,76,310,1500,2000,34000,60000,100000,115000,146000,168000,168000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1911,230,80,8997.654631083202,3,146001,9116.632129774987,3.1768732310408803,0.3823552292723194,80,360,1600,2400,34000,60000,100000,117000,130000,146000,146000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1913,294,80,10266.108207004705,3,173004,8771.205436487193,3.180198059121509,0.4887497278524431,80,540,1700,5900,60000,61000,101000,117000,168000,173000,173000
GET,/login,17200,2597,7400,14656.094966923032,4,178021,11.034127906976744,28.593521493408236,4.317289262696581,7400,8600,11000,12000,37000,68000,110000,120000,146000,168000,178000
POST,/orders,14218,6027,29000,37289.68871069222,4,172858,351.61837107891404,23.636202825190598,10.019369420975083,29000,46000,56000,60000,69000,101000,117000,120000,146000,168000,173000
,Aggregated,129598,24958,5800,15127.309416621083,2,178021,5966.756639762959,215.4455347966698,41.4905296181676,5800,8500,13000,19000,60000,63000,97000,116000,137000,168000,178000
