"Time","receive - benchmark","transmit - benchmark"
2024-02-27 04:39:30,1482228,-1836479
2024-02-27 04:40:00,6464984,-7445404
2024-02-27 04:40:30,11282916,-13351074
2024-02-27 04:41:00,14467099,-17277156
2024-02-27 04:41:30,13785060,-16258209
2024-02-27 04:42:00,10289500,-12179122
2024-02-27 04:42:30,13206719,-15572570
2024-02-27 04:43:00,14926240,-17691023
2024-02-27 04:43:30,16427773,-19452260
2024-02-27 04:44:00,18410766,-21928357
2024-02-27 04:44:30,19417701,-23002713
2024-02-27 04:45:00,18883874,-22400417
2024-02-27 04:45:30,18106046,-20582742
2024-02-27 04:46:00,16335046,-19463278
2024-02-27 04:46:30,12122705,-14339203
2024-02-27 04:47:00,12163967,-14536122
2024-02-27 04:47:30,11788776,-14094557
2024-02-27 04:48:00,12732238,-15168221
2024-02-27 04:48:30,13738834,-16348867
2024-02-27 04:49:00,16444940,-19481662
2024-02-27 04:49:30,12838949,-15416453
