"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-02-27 04:39:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:39:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:40:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:40:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:40:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:41:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:41:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:41:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:41:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:42:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:42:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:42:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:42:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:43:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:43:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:43:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:43:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:44:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:44:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:44:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:44:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:45:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:45:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:45:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:46:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:46:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:46:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:46:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:47:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:47:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:47:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:47:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:48:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:48:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:48:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:48:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:49:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:49:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 04:49:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
