"Time","benchmark"
2024-02-27 04:39:30,0.885
2024-02-27 04:40:00,3.32
2024-02-27 04:40:30,5.06
2024-02-27 04:41:00,6.17
2024-02-27 04:41:30,5.73
2024-02-27 04:42:00,5.23
2024-02-27 04:42:30,5.12
2024-02-27 04:43:00,4.86
2024-02-27 04:43:30,5.44
2024-02-27 04:44:00,5.74
2024-02-27 04:44:30,5.62
2024-02-27 04:45:00,5.26
2024-02-27 04:45:30,5.26
2024-02-27 04:46:00,4.77
2024-02-27 04:46:30,4.11
2024-02-27 04:47:00,4.51
2024-02-27 04:47:30,4.41
2024-02-27 04:48:00,4.45
2024-02-27 04:48:30,4.22
2024-02-27 04:49:00,4.35
2024-02-27 04:49:30,3.62
