Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709019546,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709019547,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709019548,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709019549,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709019550,24,GET,/,8.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,23,0,18,18.869565217391305,6,34,8688.0
1709019550,24,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,5,12.277777777777779,1,57,23020.0
1709019550,24,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,370,509.05555555555554,153,821,0.0
1709019550,24,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,5,10.526315789473685,2,24,11518.0
1709019550,24,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1,6.5,1,12,10364.0
1709019550,24,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,5,7.666666666666667,2,16,10364.0
1709019550,24,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,11,14.0,11,17,10364.0
1709019550,24,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,21,21.0,21,21,10364.0
1709019550,24,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2,13.0,2,24,10364.0
1709019550,24,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4,11.5,2,23,10364.0
1709019550,24,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,15.5,7,24,10364.0
1709019550,24,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,5,5.0,5,5,10364.0
1709019550,24,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,530,502.5263157894737,198,756,13.0
1709019550,24,,Aggregated,8.000000,0.000000,18,34,270,340,720,760,820,820,820,820,820,116,0,18,170.42241379310346,1,821,8880.939655172413
1709019551,32,GET,/,8.000000,0.000000,18,22,30,30,31,34,34,34,34,34,34,23,0,18,18.869565217391305,6,34,8688.0
1709019551,32,GET,/basket.html,0.000000,0.000000,6,9,15,15,16,57,57,57,57,57,57,18,0,5,12.277777777777779,1,57,23020.0
1709019551,32,POST,/cart,0.000000,0.000000,370,760,820,820,820,820,820,820,820,820,820,18,0,370,509.05555555555554,153,821,0.0
1709019551,32,GET,/category.html,0.000000,0.000000,13,16,16,23,23,24,24,24,24,24,24,19,0,5,10.526315789473685,2,24,11518.0
1709019551,32,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,6.5,1,12,10364.0
1709019551,32,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,3,0,5,7.666666666666667,2,16,10364.0
1709019551,32,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,11,14.0,11,17,10364.0
1709019551,32,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,21,21.0,21,21,10364.0
1709019551,32,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2,13.0,2,24,10364.0
1709019551,32,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,4,0,4,11.5,2,23,10364.0
1709019551,32,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,15.5,7,24,10364.0
1709019551,32,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,5,5.0,5,5,10364.0
1709019551,32,GET,/login,0.000000,0.000000,530,720,720,720,720,720,720,720,720,720,720,19,0,530,502.5263157894737,198,756,13.0
1709019551,32,,Aggregated,8.000000,0.000000,18,34,270,340,720,760,820,820,820,820,820,116,0,18,170.42241379310346,1,821,8880.939655172413
1709019552,40,GET,/,8.000000,0.000000,18,22,30,30,31,34,34,34,34,34,34,23,0,18,18.869565217391305,6,34,8688.0
1709019552,40,GET,/basket.html,0.000000,0.000000,6,9,15,15,16,57,57,57,57,57,57,18,0,5,12.277777777777779,1,57,23020.0
1709019552,40,POST,/cart,0.000000,0.000000,370,760,820,820,820,820,820,820,820,820,820,18,0,370,509.05555555555554,153,821,0.0
1709019552,40,GET,/category.html,0.000000,0.000000,13,16,16,23,23,24,24,24,24,24,24,19,0,5,10.526315789473685,2,24,11518.0
1709019552,40,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,6.5,1,12,10364.0
1709019552,40,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,3,0,5,7.666666666666667,2,16,10364.0
1709019552,40,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,11,14.0,11,17,10364.0
1709019552,40,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,21,21.0,21,21,10364.0
1709019552,40,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2,13.0,2,24,10364.0
1709019552,40,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,4,0,4,11.5,2,23,10364.0
1709019552,40,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,15.5,7,24,10364.0
1709019552,40,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,5,5.0,5,5,10364.0
1709019552,40,GET,/login,0.000000,0.000000,530,720,720,720,720,720,720,720,720,720,720,19,0,530,502.5263157894737,198,756,13.0
1709019552,40,,Aggregated,8.000000,0.000000,18,34,270,340,720,760,820,820,820,820,820,116,0,18,170.42241379310346,1,821,8880.939655172413
1709019553,48,GET,/,8.000000,0.000000,18,24,30,30,33,34,48,48,48,48,48,48,0,18,19.729166666666668,5,48,8688.0
1709019553,48,GET,/basket.html,6.000000,0.000000,4,5,9,12,43,49,57,57,57,57,57,41,0,4,10.341463414634147,1,57,23020.0
1709019553,48,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,83,90.0,83,97,0.0
1709019553,48,POST,/cart,6.000000,0.000000,240,270,350,430,820,820,820,820,820,820,820,42,0,240,333.1904761904762,74,821,0.0
1709019553,48,GET,/category.html,6.000000,0.000000,5,13,16,17,20,23,24,24,24,24,24,46,0,5,8.304347826086957,1,24,11518.0
1709019553,48,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.750000,0.000000,1,1,2,2,2,2,2,2,2,2,2,4,0,1,4.0,1,12,10364.0
1709019553,48,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1709019553,48,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.000000,0.000000,4,4,16,16,23,23,23,23,23,23,23,7,0,4,7.714285714285714,1,23,10364.0
1709019553,48,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.500000,0.000000,17,17,18,18,18,18,18,18,18,18,18,7,0,11,10.714285714285714,3,18,10364.0
