"Time","Total Cost"
2024-02-27 04:40:00,69.30
2024-02-27 04:40:15,100.88
2024-02-27 04:40:30,100.88
2024-02-27 04:40:45,100.88
2024-02-27 04:41:00,100.88
2024-02-27 04:41:15,172.54
2024-02-27 04:41:30,172.54
2024-02-27 04:41:45,172.54
2024-02-27 04:42:00,172.54
2024-02-27 04:42:15,206.92
2024-02-27 04:42:30,206.92
2024-02-27 04:42:45,206.92
2024-02-27 04:43:00,206.92
2024-02-27 04:43:15,189.47
2024-02-27 04:43:30,189.47
2024-02-27 04:43:45,189.47
2024-02-27 04:44:00,189.47
2024-02-27 04:44:15,227.72
2024-02-27 04:44:30,227.72
2024-02-27 04:44:45,227.72
2024-02-27 04:45:00,227.72
2024-02-27 04:45:15,239.26
2024-02-27 04:45:30,239.26
2024-02-27 04:45:45,239.26
2024-02-27 04:46:00,239.26
2024-02-27 04:46:15,270.08
2024-02-27 04:46:30,270.08
2024-02-27 04:46:45,270.08
2024-02-27 04:47:00,270.08
2024-02-27 04:47:15,254.69
2024-02-27 04:47:30,254.69
2024-02-27 04:47:45,254.69
2024-02-27 04:48:00,254.69
2024-02-27 04:48:15,266.14
2024-02-27 04:48:30,266.14
2024-02-27 04:48:45,266.14
2024-02-27 04:49:00,266.14
2024-02-27 04:49:15,268.76
2024-02-27 04:49:30,268.76
2024-02-27 04:49:45,268.76
2024-02-27 04:50:00,268.76
