"Time","benchmark"
2024-02-27 04:39:30,29114368
2024-02-27 04:40:00,29671424
2024-02-27 04:40:30,53465088
2024-02-27 04:41:00,55836672
2024-02-27 04:41:30,93507584
2024-02-27 04:42:00,97648640
2024-02-27 04:42:30,110825472
2024-02-27 04:43:00,114589696
2024-02-27 04:43:30,157261824
2024-02-27 04:44:00,166178816
2024-02-27 04:44:30,215707648
2024-02-27 04:45:00,228106240
2024-02-27 04:45:30,264044544
2024-02-27 04:46:00,264347648
2024-02-27 04:46:30,280080384
2024-02-27 04:47:00,290394112
2024-02-27 04:47:30,321171456
2024-02-27 04:48:00,332042240
2024-02-27 04:48:30,347607040
2024-02-27 04:49:00,359563264
2024-02-27 04:49:30,373739520
