"Time","benchmark"
2024-02-27 04:39:30,8
2024-02-27 04:39:45,9
2024-02-27 04:40:00,9
2024-02-27 04:40:15,10
2024-02-27 04:40:30,13
2024-02-27 04:40:45,13
2024-02-27 04:41:00,13
2024-02-27 04:41:15,13
2024-02-27 04:41:30,14
2024-02-27 04:41:45,14
2024-02-27 04:42:00,14
2024-02-27 04:42:15,14
2024-02-27 04:42:30,14
2024-02-27 04:42:45,14
2024-02-27 04:43:00,14
2024-02-27 04:43:15,14
2024-02-27 04:43:30,15
2024-02-27 04:43:45,16
2024-02-27 04:44:00,16
2024-02-27 04:44:15,16
2024-02-27 04:44:30,17
2024-02-27 04:44:45,17
2024-02-27 04:45:00,18
2024-02-27 04:45:15,18
2024-02-27 04:45:30,19
2024-02-27 04:45:45,19
2024-02-27 04:46:00,20
2024-02-27 04:46:15,20
2024-02-27 04:46:30,20
2024-02-27 04:46:45,20
2024-02-27 04:47:00,20
2024-02-27 04:47:15,20
2024-02-27 04:47:30,20
2024-02-27 04:47:45,20
2024-02-27 04:48:00,20
2024-02-27 04:48:15,20
2024-02-27 04:48:30,20
2024-02-27 04:48:45,20
2024-02-27 04:49:00,20
2024-02-27 04:49:15,20
2024-02-27 04:49:30,20
