"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1709019546,0,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1709019547,0,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1709019548,8,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1709019549,16,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1709019550,24,"GET","/",8,0,"0","0","0","0","0","0","0","0","0","0","0",23,0,18,18.8695652173913,6,34,8688
1709019550,24,"GET","/basket.html",0,0,"0","0","0","0","0","0","0","0","0","0","0",18,0,5,12.2777777777778,1,57,23020
1709019550,24,"POST","/cart",0,0,"0","0","0","0","0","0","0","0","0","0","0",18,0,370,509.055555555556,153,821,0
1709019550,24,"GET","/category.html",0,0,"0","0","0","0","0","0","0","0","0","0","0",19,0,5,10.5263157894737,2,24,11518
1709019550,24,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,1,6.5,1,12,10364
1709019550,24,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0,0,"0","0","0","0","0","0","0","0","0","0","0",3,0,5,7.66666666666667,2,16,10364
1709019550,24,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"17","17","17","17","17","17","17","17","17","17","17",2,0,11,14,11,17,10364
1709019550,24,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,21,21,21,21,10364
1709019550,24,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,2,13,2,24,10364
1709019550,24,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"0","0","0","0","0","0","0","0","0","0","0",4,0,4,11.5,2,23,10364
1709019550,24,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"7","7","7","7","7","7","7","7","7","7","7",2,0,7,15.5,7,24,10364
1709019550,24,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"5","5","5","5","5","5","5","5","5","5","5",3,0,5,5,5,5,10364
1709019550,24,"GET","/login",0,0,"0","0","0","0","0","0","0","0","0","0","0",19,0,530,502.526315789474,198,756,13
1709019550,24,"","Aggregated",8,0,"18","34","270","340","720","760","820","820","820","820","820",116,0,18,170.422413793103,1,821,8880.93965517241
1709019551,32,"GET","/",8,0,"18","22","30","30","31","34","34","34","34","34","34",23,0,18,18.8695652173913,6,34,8688
1709019551,32,"GET","/basket.html",0,0,"6","9","15","15","16","57","57","57","57","57","57",18,0,5,12.2777777777778,1,57,23020
1709019551,32,"POST","/cart",0,0,"370","760","820","820","820","820","820","820","820","820","820",18,0,370,509.055555555556,153,821,0
1709019551,32,"GET","/category.html",0,0,"13","16","16","23","23","24","24","24","24","24","24",19,0,5,10.5263157894737,2,24,11518
1709019551,32,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,6.5,1,12,10364
1709019551,32,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0,0,"16","16","16","16","16","16","16","16","16","16","16",3,0,5,7.66666666666667,2,16,10364
1709019551,32,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"17","17","17","17","17","17","17","17","17","17","17",2,0,11,14,11,17,10364
1709019551,32,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,21,21,21,21,10364
1709019551,32,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,2,13,2,24,10364
1709019551,32,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"17","17","17","17","17","17","17","17","17","17","17",4,0,4,11.5,2,23,10364
1709019551,32,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"7","7","7","7","7","7","7","7","7","7","7",2,0,7,15.5,7,24,10364
1709019551,32,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"5","5","5","5","5","5","5","5","5","5","5",3,0,5,5,5,5,10364
1709019551,32,"GET","/login",0,0,"530","720","720","720","720","720","720","720","720","720","720",19,0,530,502.526315789474,198,756,13
1709019551,32,"","Aggregated",8,0,"18","34","270","340","720","760","820","820","820","820","820",116,0,18,170.422413793103,1,821,8880.93965517241
1709019552,40,"GET","/",8,0,"18","22","30","30","31","34","34","34","34","34","34",23,0,18,18.8695652173913,6,34,8688
1709019552,40,"GET","/basket.html",0,0,"6","9","15","15","16","57","57","57","57","57","57",18,0,5,12.2777777777778,1,57,23020
1709019552,40,"POST","/cart",0,0,"370","760","820","820","820","820","820","820","820","820","820",18,0,370,509.055555555556,153,821,0
1709019552,40,"GET","/category.html",0,0,"13","16","16","23","23","24","24","24","24","24","24",19,0,5,10.5263157894737,2,24,11518
1709019552,40,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,6.5,1,12,10364
1709019552,40,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0,0,"16","16","16","16","16","16","16","16","16","16","16",3,0,5,7.66666666666667,2,16,10364
1709019552,40,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"17","17","17","17","17","17","17","17","17","17","17",2,0,11,14,11,17,10364
1709019552,40,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,21,21,21,21,10364
1709019552,40,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,2,13,2,24,10364
1709019552,40,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"17","17","17","17","17","17","17","17","17","17","17",4,0,4,11.5,2,23,10364
1709019552,40,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"7","7","7","7","7","7","7","7","7","7","7",2,0,7,15.5,7,24,10364
1709019552,40,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"5","5","5","5","5","5","5","5","5","5","5",3,0,5,5,5,5,10364
1709019552,40,"GET","/login",0,0,"530","720","720","720","720","720","720","720","720","720","720",19,0,530,502.526315789474,198,756,13
1709019552,40,"","Aggregated",8,0,"18","34","270","340","720","760","820","820","820","820","820",116,0,18,170.422413793103,1,821,8880.93965517241
1709019553,48,"GET","/",8,0,"18","24","30","30","33","34","48","48","48","48","48",48,0,18,19.7291666666667,5,48,8688
1709019553,48,"GET","/basket.html",6,0,"4","5","9","12","43","49","57","57","57","57","57",41,0,4,10.3414634146341,1,57,23020
1709019553,48,"DELETE","/cart",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,83,90,83,97,0
1709019553,48,"POST","/cart",6,0,"240","270","350","430","820","820","820","820","820","820","820",42,0,240,333.190476190476,74,821,0
1709019553,48,"GET","/category.html",6,0,"5","13","16","17","20","23","24","24","24","24","24",46,0,5,8.30434782608696,1,24,11518
1709019553,48,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.75,0,"1","1","2","2","2","2","2","2","2","2","2",4,0,1,4,1,12,10364
1709019553,48,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,3,3,3,3,10364
1709019553,48,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1,0,"4","4","16","16","23","23","23","23","23","23","23",7,0,4,7.71428571428571,1,23,10364
1709019553,48,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.5,0,"17","17","18","18","18","18","18","18","18","18","18",7,0,11,10.7142857142857,3,18,10364
1709019553,48,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.5,0,"2","5","5","8","8","8","8","8","8","8","8",6,0,2,6.5,1,21,10364
1709019553,48,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.75,0,"2","2","2","2","2","2","2","2","2","2","2",4,0,2,7.25,1,24,10364
1709019553,48,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.25,0,"2","4","4","17","17","17","17","17","17","17","17",7,0,4,7.57142857142857,1,23,10364
1709019553,48,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.5,0,"7","7","7","7","7","7","7","7","7","7","7",2,0,7,15.5,7,24,10364
1709019553,48,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.75,0,"5","5","6","6","17","17","17","17","17","17","17",8,0,5,5.25,1,17,10364
1709019553,48,"GET","/login",6,0,"240","250","360","530","720","720","720","720","720","720","720",46,0,240,310.652173913043,84,756,13
1709019553,48,"POST","/orders",0,0,"0","0","0","0","0","0","0","0","0","0","0",3,0,2700,2261.66666666667,717,3404,227
1709019553,48,"","Aggregated",38,0,"18","57","160","220","340","720","820","820","3400","3400","3400",274,0,18,136.29197080292,1,3404,8644.87226277372
1709019554,56,"GET","/",8,0,"18","24","30","30","33","34","48","48","48","48","48",48,0,18,19.7291666666667,5,48,8688
1709019554,56,"GET","/basket.html",6,0,"4","5","9","12","43","49","57","57","57","57","57",41,0,4,10.3414634146341,1,57,23020
1709019554,56,"DELETE","/cart",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,83,90,83,97,0
1709019554,56,"POST","/cart",6,0,"240","270","350","430","820","820","820","820","820","820","820",42,0,240,333.190476190476,74,821,0
1709019554,56,"GET","/category.html",6,0,"5","13","16","17","20","23","24","24","24","24","24",46,0,5,8.30434782608696,1,24,11518
1709019554,56,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.75,0,"1","1","2","2","2","2","2","2","2","2","2",4,0,1,4,1,12,10364
1709019554,56,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,3,3,3,3,10364
1709019554,56,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1,0,"4","4","16","16","23","23","23","23","23","23","23",7,0,4,7.71428571428571,1,23,10364
1709019554,56,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.5,0,"17","17","18","18","18","18","18","18","18","18","18",7,0,11,10.7142857142857,3,18,10364
1709019554,56,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.5,0,"2","5","5","8","8","8","8","8","8","8","8",6,0,2,6.5,1,21,10364
1709019554,56,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.75,0,"2","2","2","2","2","2","2","2","2","2","2",4,0,2,7.25,1,24,10364
1709019554,56,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.25,0,"2","4","4","17","17","17","17","17","17","17","17",7,0,4,7.57142857142857,1,23,10364
1709019554,56,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.5,0,"7","7","7","7","7","7","7","7","7","7","7",2,0,7,15.5,7,24,10364
1709019554,56,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.75,0,"5","5","6","6","17","17","17","17","17","17","17",8,0,5,5.25,1,17,10364
1709019554,56,"GET","/login",6,0,"240","250","360","530","720","720","720","720","720","720","720",46,0,240,310.652173913043,84,756,13
