"Time","benchmark"
2024-02-27 04:39:30,2683236352
2024-02-27 04:40:00,2926542848
2024-02-27 04:40:30,3897044992
2024-02-27 04:41:00,4560805888
2024-02-27 04:41:30,5135851520
2024-02-27 04:42:00,5341765632
2024-02-27 04:42:30,5488271360
2024-02-27 04:43:00,5542985728
2024-02-27 04:43:30,5847363584
2024-02-27 04:44:00,5981962240
2024-02-27 04:44:30,6203351040
2024-02-27 04:45:00,6354714624
2024-02-27 04:45:30,6447398912
2024-02-27 04:46:00,6639325184
2024-02-27 04:46:30,6852759552
2024-02-27 04:47:00,6981820416
2024-02-27 04:47:30,6981292032
2024-02-27 04:48:00,6999642112
2024-02-27 04:48:30,7001444352
2024-02-27 04:49:00,7028752384
2024-02-27 04:49:30,7015362560
