sep=,
"Time","benchmark"
2023-03-30 13:00:00,2029678592
2023-03-30 13:00:30,2282229760
2023-03-30 13:01:00,2507984896
2023-03-30 13:01:30,2750943232
2023-03-30 13:02:00,2802716672
2023-03-30 13:02:30,3034042368
2023-03-30 13:03:00,3220193280
2023-03-30 13:03:30,3389034496
2023-03-30 13:04:00,3711184896
2023-03-30 13:04:30,3842543616
2023-03-30 13:05:00,3862650880
2023-03-30 13:05:30,3937955840
2023-03-30 13:06:00,4091916288
2023-03-30 13:06:30,4516970496
2023-03-30 13:07:00,4835606528
2023-03-30 13:07:30,5025280000
2023-03-30 13:08:00,5064593408
2023-03-30 13:08:30,5076340736
2023-03-30 13:09:00,5068050432
2023-03-30 13:09:30,5054070784
2023-03-30 13:10:00,4203597824

