sep=,
"Time","receive - benchmark","transmit - benchmark"
2023-03-30 13:00:00,13483,-27229
2023-03-30 13:00:30,1159062,-1323763
2023-03-30 13:01:00,5589116,-7030055
2023-03-30 13:01:30,8472747,-10284571
2023-03-30 13:02:00,10813436,-13248428
2023-03-30 13:02:30,12199654,-14899548
2023-03-30 13:03:00,12609067,-15427235
2023-03-30 13:03:30,16033845,-19781065
2023-03-30 13:04:00,13374801,-16776513
2023-03-30 13:04:30,15797590,-18936666
2023-03-30 13:05:00,15290212,-18171740
2023-03-30 13:05:30,7687500,-8626198
2023-03-30 13:06:00,5506145,-6138783
2023-03-30 13:06:30,10258222,-12436298
2023-03-30 13:07:00,15779832,-20040058
2023-03-30 13:07:30,9090467,-12386238
2023-03-30 13:08:00,6043844,-8153739
2023-03-30 13:08:30,232912,-284498
2023-03-30 13:09:00,205791,-266926
2023-03-30 13:09:30,3236168,-3700258
2023-03-30 13:10:00,8639415,-12222434

