"Time","Total Cost"
2023-05-29 16:06:45,69.10
2023-05-29 16:07:00,112.84
2023-05-29 16:07:15,112.84
2023-05-29 16:07:30,112.84
2023-05-29 16:07:45,112.84
2023-05-29 16:08:00,106.88
2023-05-29 16:08:15,106.88
2023-05-29 16:08:30,106.88
2023-05-29 16:08:45,106.88
2023-05-29 16:09:00,92.50
2023-05-29 16:09:15,92.50
2023-05-29 16:09:30,92.50
2023-05-29 16:09:45,92.50
2023-05-29 16:10:00,74.82
2023-05-29 16:10:15,74.82
2023-05-29 16:10:30,74.82
2023-05-29 16:10:45,74.82
2023-05-29 16:11:00,79.49
2023-05-29 16:11:15,79.49
2023-05-29 16:11:30,79.49
2023-05-29 16:11:45,79.49
2023-05-29 16:12:00,102.94
2023-05-29 16:12:15,102.94
2023-05-29 16:12:30,102.94
2023-05-29 16:12:45,102.94
2023-05-29 16:13:00,115.43
2023-05-29 16:13:15,115.43
2023-05-29 16:13:30,115.43
2023-05-29 16:13:45,115.43
2023-05-29 16:14:00,75.91
2023-05-29 16:14:15,75.91
2023-05-29 16:14:30,75.91
2023-05-29 16:14:45,75.91
2023-05-29 16:15:00,86.35
2023-05-29 16:15:15,86.35
2023-05-29 16:15:30,86.35
2023-05-29 16:15:45,86.35
2023-05-29 16:16:00,69.57
2023-05-29 16:16:15,69.57
2023-05-29 16:16:30,69.57
2023-05-29 16:16:45,69.57

