"Time","benchmark"
2023-05-29 16:04:30,0.0355
2023-05-29 16:05:00,0.888
2023-05-29 16:05:30,2.02
2023-05-29 16:06:00,2.99
2023-05-29 16:06:30,2.73
2023-05-29 16:07:00,2.81
2023-05-29 16:07:30,2.95
2023-05-29 16:08:00,2.75
2023-05-29 16:08:30,2.45
2023-05-29 16:09:00,2.55
2023-05-29 16:09:30,1.83
2023-05-29 16:10:00,0.697
2023-05-29 16:10:30,2.41
2023-05-29 16:11:00,3.40
2023-05-29 16:11:30,3.46
2023-05-29 16:12:00,3.24
2023-05-29 16:12:30,2.08
2023-05-29 16:13:00,0.950
2023-05-29 16:13:30,1.37
2023-05-29 16:14:00,1.40
2023-05-29 16:14:30,0.243

