"Time","benchmark"
2023-05-29 16:04:30,4108288
2023-05-29 16:05:00,4710400
2023-05-29 16:05:30,14819328
2023-05-29 16:06:00,14819328
2023-05-29 16:06:30,30261248
2023-05-29 16:07:00,30277632
2023-05-29 16:07:30,51949568
2023-05-29 16:08:00,51965952
2023-05-29 16:08:30,72232960
2023-05-29 16:09:00,72249344
2023-05-29 16:09:30,80654336
2023-05-29 16:10:00,81285120
2023-05-29 16:10:30,84410368
2023-05-29 16:11:00,85925888
2023-05-29 16:11:30,104845312
2023-05-29 16:12:00,104845312
2023-05-29 16:12:30,125771776
2023-05-29 16:13:00,127836160
2023-05-29 16:13:30,148799488
2023-05-29 16:14:00,108326912
2023-05-29 16:14:30,102096896

