Method,Name,Error,Occurrences
POST,/orders,"""gaierror(-2, 'Name or service not known')""",13
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""ConnectionRefusedError(111, 'Connection refused')""",57
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""gaierror(-2, 'Name or service not known')""",6
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""ConnectionRefusedError(111, 'Connection refused')""",67
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e', 1, original=timed out)""",63
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b', 1, original=timed out)""",79
DELETE,/cart,"""gaierror(-2, 'Name or service not known')""",9
GET,/basket.html,"""HTTPParseError('Incomplete response.')""",6
GET,/login,"""RetriesExceeded('http://front-end.benchmark/login', 1, original=timed out)""",1477
GET,/basket.html,"""RetriesExceeded('http://front-end.benchmark/basket.html', 1, original=timed out)""",399
GET,/basket.html,"""ConnectionRefusedError(111, 'Connection refused')""",344
GET,/login,"""ConnectionRefusedError(111, 'Connection refused')""",2858
POST,/orders,"""RetriesExceeded('http://front-end.benchmark/orders', 1, original=timed out)""",2921
POST,/cart,"""gaierror(-2, 'Name or service not known')""",57
POST,/cart,"""gaierror(-3, 'Temporary failure in name resolution')""",3
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""gaierror(-2, 'Name or service not known')""",3
POST,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",826
POST,/cart,"""RetriesExceeded('http://front-end.benchmark/cart', 1, original=timed out)""",919
GET,/,"""ConnectionRefusedError(111, 'Connection refused')""",381
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""ConnectionRefusedError(111, 'Connection refused')""",65
DELETE,/cart,"""gaierror(-3, 'Temporary failure in name resolution')""",1
GET,/login,"""gaierror(-2, 'Name or service not known')""",18
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""gaierror(-2, 'Name or service not known')""",3
DELETE,/cart,"""RetriesExceeded('http://front-end.benchmark/cart', 1, original=timed out)""",504
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""gaierror(-2, 'Name or service not known')""",6
GET,/basket.html,"""gaierror(-2, 'Name or service not known')""",24
DELETE,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",872
GET,/category.html,"""RetriesExceeded('http://front-end.benchmark/category.html', 1, original=timed out)""",913
