Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,21213,1129,320,4441.963048084665,3,160171,8225.60656201386,35.31830834914762,1.879713860660334,320,1300,2100,2600,5200,35000,66000,76000,81000,150000,160000
GET,/basket.html,17422,775,350,3452.734494742852,1,155189,21995.978647686832,29.006532223582234,1.2903261665294588,350,1100,1800,2300,3600,6400,66000,70000,110000,155000,155000
DELETE,/cart,16795,1386,12000,15108.27121167014,6,165355,0.0,27.962616731435173,2.3076026668513934,12000,19000,21000,22000,24000,31000,68000,74000,93000,160000,165000
POST,/cart,17716,1858,14000,18758.048261458567,7,165397,0.10837660871528562,29.49602369836889,3.0934529256925605,14000,17000,19000,22000,34000,66000,77000,81000,160000,165000,165000
GET,/category.html,19747,2228,620,5042.100572238821,1,160177,10218.45556287031,32.87751072317061,3.70947961164856,620,1600,2800,3300,4600,60000,69000,76000,83000,160000,160000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2212,142,720,5109.594936708861,1,160182,9698.67992766727,3.682840619823436,0.23642105244797823,720,1300,1700,3000,4100,44000,71000,83000,155000,160000,160000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2229,137,720,5583.747420367878,0,155180,9727.002243158367,3.7111445486376304,0.2280963675026269,720,1200,1700,3000,4200,61000,71000,90000,155000,155000,155000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2175,134,700,4619.965977011494,1,160178,9725.482298850575,3.621237951227836,0.22310155653541608,700,1300,1700,3000,4000,30000,66000,81000,155000,160000,160000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2064,134,740,5038.793604651163,1,155183,9691.143410852714,3.4364299454410356,0.22310155653541608,740,1200,1600,2800,4000,44000,75000,88000,155000,155000,155000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2163,139,790,5247.838187702266,1,160192,9697.982431807675,3.6012587073589923,0.23142624148076743,790,1300,1800,3000,4100,60000,66000,81000,155000,160000,160000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2119,123,710,5229.331288343558,1,155190,9762.408683341198,3.528001479839901,0.20478724965564313,710,1300,1700,3000,4100,58000,70000,80000,155000,155000,155000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2209,125,730,4689.403802625622,1,155184,9777.535536441828,3.6778458088562247,0.20811712363378365,730,1300,1700,3000,4000,38000,67000,78000,155000,155000,155000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2115,149,740,5190.65768321513,1,160174,9633.864775413711,3.5213417318836195,0.24807561137147013,740,1300,1900,3000,4100,58000,71000,78000,155000,160000,160000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2314,126,710,4912.71996542783,0,160180,9799.668107173726,3.852664192708603,0.20978206062285393,710,1300,1700,3000,4100,29000,67000,87000,155000,160000,160000
GET,/login,20507,4357,13000,19102.306578241576,6,165559,9.27185838981811,34.14286283486401,7.254130461379163,13000,16000,20000,22000,40000,72000,81000,96000,165000,165000,166000
POST,/orders,16921,14177,8600,27456.96359553218,6,180762,193.5058802671237,28.172398792058026,23.60381169404921,8600,29000,43000,54000,94000,106000,120000,122000,171000,176000,181000
,Aggregated,149921,27119,3100,11977.460332484641,0,180762,6360.404939935032,249.60901833840384,45.15142620659663,3100,9700,14000,17000,29000,66000,82000,104000,160000,171000,181000
