"Time","benchmark"
2023-05-29 16:04:30,2045751296
2023-05-29 16:05:00,2358022144
2023-05-29 16:05:30,2754813952
2023-05-29 16:06:00,2940280832
2023-05-29 16:06:30,3075375104
2023-05-29 16:07:00,3425202176
2023-05-29 16:07:30,3520114688
2023-05-29 16:08:00,3615731712
2023-05-29 16:08:30,3759841280
2023-05-29 16:09:00,4078407680
2023-05-29 16:09:30,4251770880
2023-05-29 16:10:00,3845697536
2023-05-29 16:10:30,4257206272
2023-05-29 16:11:00,4118937600
2023-05-29 16:11:30,4282953728
2023-05-29 16:12:00,4298268672
2023-05-29 16:12:30,4352544768
2023-05-29 16:13:00,4069629952
2023-05-29 16:13:30,4377436160
2023-05-29 16:14:00,3837984768
2023-05-29 16:14:30,3826544640

