"Time","receive - benchmark","transmit - benchmark"
2023-05-29 16:04:30,11499,-22466
2023-05-29 16:05:00,1134107,-1640166
2023-05-29 16:05:30,6269849,-8167067
2023-05-29 16:06:00,8248978,-10227898
2023-05-29 16:06:30,9609374,-11644504
2023-05-29 16:07:00,9896939,-12234439
2023-05-29 16:07:30,7474543,-9925724
2023-05-29 16:08:00,8230064,-10285750
2023-05-29 16:08:30,12269294,-15096470
2023-05-29 16:09:00,8880771,-10806158
2023-05-29 16:09:30,3288168,-3857601
2023-05-29 16:10:00,206000,-221897
2023-05-29 16:10:30,7849133,-10057906
2023-05-29 16:11:00,9053083,-10957804
2023-05-29 16:11:30,9235561,-11182071
2023-05-29 16:12:00,10106107,-11750096
2023-05-29 16:12:30,4653137,-4709271
2023-05-29 16:13:00,2164992,-2195324
2023-05-29 16:13:30,4924641,-5971922
2023-05-29 16:14:00,5620030,-7653975
2023-05-29 16:14:30,1771205,-2399618

