Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685387071,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685387072,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685387073,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685387074,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685387075,45,GET,/,7.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,66,54.57142857142857,12,90,8688.0
1685387075,45,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,42,33.6,5,66,11518.0
1685387075,45,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63,63.0,63,63,10364.0
1685387075,45,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63,63.0,63,63,10364.0
1685387075,45,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,102,102.0,102,102,10364.0
1685387075,45,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,60,47.8,9,90,10364.0
1685387075,45,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6.0,6,6,10364.0
1685387075,45,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,63,63.5,53,75,10364.0
1685387075,45,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,153,153.0,153,153,10364.0
1685387075,45,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,51,51.0,51,51,10364.0
1685387075,45,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,1800,1708.4,580,2016,13.0
1685387075,45,,Aggregated,7.500000,0.000000,65,74,100,580,1900,1900,2000,2000,2000,2000,2000,66,0,63,427.3787878787879,5,2016,7740.5
1685387076,60,GET,/,7.500000,0.000000,33,45,64,67,69,71,75,75,75,75,75,55,0,39,42.03636363636364,8,90,8688.0
1685387076,60,GET,/category.html,0.000000,0.000000,17,42,43,44,66,67,91,91,91,91,91,41,0,32,29.365853658536587,1,91,11518.0
1685387076,60,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,44,44,44,44,44,44,44,44,44,44,44,3,0,44,43.333333333333336,23,63,10364.0
1685387076,60,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,66,66,66,66,66,66,66,66,66,66,66,3,0,63,44.666666666666664,5,66,10364.0
1685387076,60,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,59,59,77,77,77,77,77,77,77,77,77,5,0,59,51.2,1,102,10364.0
1685387076,60,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,60,60,60,60,90,90,90,90,90,90,90,7,0,60,44.285714285714285,9,90,10364.0
1685387076,60,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,49,49,60,60,64,64,64,64,64,64,64,7,0,49,42.714285714285715,1,72,10364.0
1685387076,60,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,6,51.0,3,133,10364.0
1685387076,60,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,4,0,63,63.5,53,75,10364.0
1685387076,60,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,15,18,18,63,63,63,63,63,63,63,63,6,0,15,44.666666666666664,9,153,10364.0
1685387076,60,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,98,98,98,98,98,98,98,98,98,98,98,2,0,51,74.5,51,98,10364.0
1685387076,60,GET,/login,0.000000,0.000000,870,910,1000,1800,1900,2000,2000,2000,2000,2000,2000,41,0,870,1088.4878048780488,353,2016,13.0
1685387076,60,,Aggregated,7.500000,0.000000,53,68,98,560,900,1800,1900,2000,2000,2000,2000,178,0,53,281.7303370786517,1,2016,7727.724719101124
