"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2023-05-29 16:04:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-29 16:04:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-29 16:05:00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-05-29 16:05:15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-05-29 16:05:30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-05-29 16:05:45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-05-29 16:06:00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-05-29 16:06:15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-05-29 16:06:30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-05-29 16:06:45,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2023-05-29 16:07:00,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2023-05-29 16:07:15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2023-05-29 16:07:30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2023-05-29 16:07:45,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2023-05-29 16:08:00,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2023-05-29 16:08:15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2023-05-29 16:08:30,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:08:45,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:09:00,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:09:15,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:09:30,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:09:45,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:10:00,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:10:15,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:10:30,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:10:45,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:11:00,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:11:15,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:11:30,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:11:45,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:12:00,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:12:15,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:12:30,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:12:45,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:13:00,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:13:15,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:13:30,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
2023-05-29 16:13:45,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0
2023-05-29 16:14:00,0,0,1,0,2,3,0,0,0,0,0,0,0,1,0
2023-05-29 16:14:15,0,0,1,0,2,3,0,0,0,0,0,0,0,1,0
2023-05-29 16:14:30,0,0,1,0,3,3,0,0,0,0,0,0,0,1,0

