"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2023-05-29 16:04:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:04:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:05:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:05:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:05:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:05:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:06:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:06:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:06:30,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2023-05-29 16:06:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:07:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:07:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:07:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:07:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:08:00,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2023-05-29 16:08:15,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2023-05-29 16:08:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:08:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:09:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:09:15,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:09:30,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:09:45,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:10:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:10:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:10:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:10:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:11:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:11:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:11:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:11:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:12:00,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:12:15,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:12:30,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:12:45,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:13:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:13:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:13:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2023-05-29 16:13:45,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2023-05-29 16:14:00,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
2023-05-29 16:14:15,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
2023-05-29 16:14:30,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1

