Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,31989,0,230,214.71193222670294,3,534,8688.0,53.31553614627252,0.0,230,270,290,300,330,350,380,400,480,500,530
GET,/basket.html,31829,0,200,189.4507210405605,2,644,23020.0,53.04886679795268,0.0,200,240,270,280,320,350,390,420,510,580,640
DELETE,/cart,31714,0,370,365.8698366651952,4,1863,0.0,52.85719820384779,0.0,370,440,470,490,550,630,740,840,1200,1700,1900
POST,/cart,31864,2,770,786.4238639216671,11,2738,0.004017072558373086,53.10720071789764,0.0033333668539980944,770,880,970,1000,1200,1400,1700,2000,2500,2600,2700
GET,/category.html,31946,0,180,177.26494709822825,2,596,11518.0,53.24386875891156,0.0,180,230,250,270,300,330,360,380,460,540,600
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3465,0,200,184.91197691197692,2,485,10364.0,5.775058074551699,0.0,200,240,260,280,300,330,370,390,450,480,480
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3530,0,200,188.40793201133144,2,506,10364.0,5.8833924973066365,0.0,200,240,270,280,310,340,370,390,450,510,510
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3612,0,200,183.83222591362127,2,539,10364.0,6.020060538320559,0.0,200,240,260,280,300,330,370,380,460,540,540
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3515,0,200,183.82190611664296,2,538,10364.0,5.858392245901651,0.0,200,240,260,280,300,330,370,390,460,540,540
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3553,0,200,184.88235294117646,2,486,10364.0,5.921726216127615,0.0,200,240,260,280,310,340,370,390,440,490,490
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3518,0,200,185.8351335986356,2,497,10364.0,5.863392296182648,0.0,200,240,270,280,310,340,370,400,480,500,500
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3625,0,200,186.03779310344828,2,498,10364.0,6.0417274228715465,0.0,200,240,270,280,310,340,370,390,470,500,500
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3518,0,200,186.3737919272314,2,576,10364.0,5.863392296182648,0.0,200,240,270,280,310,330,370,390,480,580,580
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3604,0,200,184.21143174250832,2,529,10364.0,6.006727070904566,0.0,200,240,260,280,300,330,370,390,500,530,530
GET,/login,31958,0,800,775.9627636272608,55,2765,12.99796608048063,53.26386896003555,0.0,800,890,950,990,1100,1200,1400,1500,2100,2500,2800
POST,/orders,31744,0,1500,1535.6557144657259,114,6297,609.0968371975806,52.90719870665775,0.0,1500,1700,1900,2000,2300,2600,3100,3500,4600,5900,6300
,Aggregated,254984,2,300,528.2283241301415,2,6297,6782.209420983278,424.9776069499251,0.0033333668539980944,300,510,760,870,1300,1700,2100,2400,3600,4800,6300
