"Time","benchmark"
2024-01-23 04:31:30,0.576
2024-01-23 04:32:00,3.31
2024-01-23 04:32:30,5.42
2024-01-23 04:33:00,5.88
2024-01-23 04:33:30,5.52
2024-01-23 04:34:00,5.56
2024-01-23 04:34:30,5.70
2024-01-23 04:35:00,5.43
2024-01-23 04:35:30,5.12
2024-01-23 04:36:00,5.40
2024-01-23 04:36:30,5.21
2024-01-23 04:37:00,4.90
2024-01-23 04:37:30,4.35
2024-01-23 04:38:00,4.66
2024-01-23 04:38:30,4.45
2024-01-23 04:39:00,4.60
2024-01-23 04:39:30,4.49
2024-01-23 04:40:00,4.66
2024-01-23 04:40:30,4.73
2024-01-23 04:41:00,4.23
2024-01-23 04:41:30,3.81
