"Time","Total Cost"
2024-01-23 04:33:00,83.09
2024-01-23 04:33:15,152.80
2024-01-23 04:33:30,152.80
2024-01-23 04:33:45,152.80
2024-01-23 04:34:00,152.80
2024-01-23 04:34:15,226.56
2024-01-23 04:34:30,226.56
2024-01-23 04:34:45,226.56
2024-01-23 04:35:00,226.56
2024-01-23 04:35:15,216.58
2024-01-23 04:35:30,216.58
2024-01-23 04:35:45,216.58
2024-01-23 04:36:00,216.58
2024-01-23 04:36:15,228.94
2024-01-23 04:36:30,228.94
2024-01-23 04:36:45,228.94
2024-01-23 04:37:00,228.94
2024-01-23 04:37:15,233.47
2024-01-23 04:37:30,233.47
2024-01-23 04:37:45,233.47
2024-01-23 04:38:00,233.47
2024-01-23 04:38:15,252.08
2024-01-23 04:38:30,252.08
2024-01-23 04:38:45,252.08
2024-01-23 04:39:00,252.08
2024-01-23 04:39:15,257.04
2024-01-23 04:39:30,257.04
2024-01-23 04:39:45,257.04
2024-01-23 04:40:00,257.04
2024-01-23 04:40:15,256.17
2024-01-23 04:40:30,256.17
2024-01-23 04:40:45,256.17
2024-01-23 04:41:00,256.17
2024-01-23 04:41:15,258.96
2024-01-23 04:41:30,258.96
2024-01-23 04:41:45,258.96
2024-01-23 04:42:00,258.96
2024-01-23 04:42:15,269.88
2024-01-23 04:42:30,269.88
2024-01-23 04:42:45,269.88
2024-01-23 04:43:00,269.88
