Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705995068,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705995069,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705995070,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705995071,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705995072,24,GET,/,0.000000,0.000000,24,27,32,35,37,39,39,39,39,39,39,20,0,24,23.65,9,39,8688.0
1705995072,24,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,6,6.714285714285714,4,13,23020.0
1705995072,24,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,340,372.2857142857143,142,636,0.0
1705995072,24,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,12,65.52941176470588,4,183,11518.0
1705995072,24,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,16,16.5,16,17,10364.0
1705995072,24,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4.0,4,4,10364.0
1705995072,24,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3.5,3,4,10364.0
1705995072,24,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,3,0,4,7.333333333333333,4,14,10364.0
1705995072,24,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5,11.0,5,17,10364.0
1705995072,24,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,9.5,4,15,10364.0
1705995072,24,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,9.5,4,15,10364.0
1705995072,24,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1705995072,24,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1705995072,24,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,470,559.7647058823529,121,1033,13.0
1705995072,24,,Aggregated,0.000000,0.000000,17,150,240,340,560,850,900,1000,1000,1000,1000,99,0,17,167.16161616161617,3,1033,8770.252525252525
1705995073,32,GET,/,4.000000,0.000000,24,32,34,35,37,39,43,43,43,43,43,23,0,25,24.347826086956523,9,43,8688.0
1705995073,32,GET,/basket.html,0.000000,0.000000,6,7,7,7,9,9,9,9,9,9,9,17,0,6,6.705882352941177,4,13,23020.0
1705995073,32,POST,/cart,0.000000,0.000000,340,350,440,450,530,640,640,640,640,640,640,17,0,340,346.29411764705884,142,636,0.0
1705995073,32,GET,/category.html,0.000000,0.000000,12,15,120,180,180,180,180,180,180,180,180,20,0,12,57.3,4,183,11518.0
1705995073,32,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,3,0,16,12.0,3,17,10364.0
1705995073,32,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4,4.0,4,4,10364.0
1705995073,32,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3.5,3,4,10364.0
1705995073,32,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,4,4,14,14,14,14,14,14,14,14,14,4,0,4,6.25,3,14,10364.0
1705995073,32,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5,11.0,5,17,10364.0
1705995073,32,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,9.5,4,15,10364.0
1705995073,32,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,9.5,4,15,10364.0
1705995073,32,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1705995073,32,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1705995073,32,GET,/login,0.000000,0.000000,470,840,850,850,900,1000,1000,1000,1000,1000,1000,20,0,370,523.25,121,1033,13.0
1705995073,32,,Aggregated,4.000000,0.000000,17,150,180,330,470,840,890,900,1000,1000,1000,117,0,17,156.5982905982906,3,1033,8795.418803418803
1705995074,40,GET,/,4.000000,0.000000,24,32,34,35,37,39,43,43,43,43,43,23,0,25,24.347826086956523,9,43,8688.0
1705995074,40,GET,/basket.html,0.000000,0.000000,6,7,7,7,9,9,9,9,9,9,9,17,0,6,6.705882352941177,4,13,23020.0
1705995074,40,POST,/cart,0.000000,0.000000,340,350,440,450,530,640,640,640,640,640,640,17,0,340,346.29411764705884,142,636,0.0
1705995074,40,GET,/category.html,0.000000,0.000000,12,15,120,180,180,180,180,180,180,180,180,20,0,12,57.3,4,183,11518.0
1705995074,40,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,3,0,16,12.0,3,17,10364.0
1705995074,40,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4,4.0,4,4,10364.0
1705995074,40,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3.5,3,4,10364.0
1705995074,40,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,4,4,14,14,14,14,14,14,14,14,14,4,0,4,6.25,3,14,10364.0
1705995074,40,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5,11.0,5,17,10364.0
1705995074,40,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,9.5,4,15,10364.0
1705995074,40,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,9.5,4,15,10364.0
1705995074,40,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1705995074,40,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1705995074,40,GET,/login,0.000000,0.000000,470,840,850,850,900,1000,1000,1000,1000,1000,1000,20,0,370,523.25,121,1033,13.0
1705995074,40,,Aggregated,4.000000,0.000000,17,150,180,330,470,840,890,900,1000,1000,1000,117,0,17,156.5982905982906,3,1033,8795.418803418803
1705995075,48,GET,/,6.000000,0.000000,18,26,32,34,39,45,47,47,47,47,47,46,0,18,22.065217391304348,9,47,8688.0
1705995075,48,GET,/basket.html,4.000000,0.000000,5,6,6,6,7,9,14,14,14,14,14,41,0,5,5.658536585365853,3,14,23020.0
1705995075,48,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,60,85.33333333333333,54,142,0.0
1705995075,48,POST,/cart,4.000000,0.000000,230,280,340,350,440,530,640,640,640,640,640,41,0,240,258.3170731707317,61,636,0.0
1705995075,48,GET,/category.html,5.750000,0.000000,6,9,14,15,180,180,180,180,180,180,180,42,0,5,30.333333333333332,3,183,11518.0
1705995075,48,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.750000,0.000000,10,10,17,17,17,17,17,17,17,17,17,4,0,10,11.5,3,17,10364.0
1705995075,48,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.750000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4,4.0,4,4,10364.0
1705995075,48,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.500000,0.000000,4,4,4,4,4,4,4,4,4,4,4,5,0,4,3.6,3,4,10364.0
1705995075,48,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.000000,0.000000,6,7,13,13,14,14,14,14,14,14,14,8,0,4,6.875,3,14,10364.0
