"Time","benchmark"
2024-01-23 04:31:30,17006592
2024-01-23 04:32:00,17068032
2024-01-23 04:32:30,40148992
2024-01-23 04:33:00,40697856
2024-01-23 04:33:30,83447808
2024-01-23 04:34:00,84029440
2024-01-23 04:34:30,105680896
2024-01-23 04:35:00,116105216
2024-01-23 04:35:30,156160000
2024-01-23 04:36:00,174936064
2024-01-23 04:36:30,218546176
2024-01-23 04:37:00,218914816
2024-01-23 04:37:30,236851200
2024-01-23 04:38:00,263348224
2024-01-23 04:38:30,277352448
2024-01-23 04:39:00,292573184
2024-01-23 04:39:30,307339264
2024-01-23 04:40:00,333594624
2024-01-23 04:40:30,356745216
2024-01-23 04:41:00,358453248
2024-01-23 04:41:30,383700992
