"Time","benchmark"
2024-01-23 04:31:30,8
2024-01-23 04:31:45,9
2024-01-23 04:32:00,9
2024-01-23 04:32:15,11
2024-01-23 04:32:30,12
2024-01-23 04:32:45,12
2024-01-23 04:33:00,12
2024-01-23 04:33:15,14
2024-01-23 04:33:30,15
2024-01-23 04:33:45,16
2024-01-23 04:34:00,16
2024-01-23 04:34:15,16
2024-01-23 04:34:30,16
2024-01-23 04:34:45,16
2024-01-23 04:35:00,16
2024-01-23 04:35:15,16
2024-01-23 04:35:30,16
2024-01-23 04:35:45,16
2024-01-23 04:36:00,16
2024-01-23 04:36:15,17
2024-01-23 04:36:30,18
2024-01-23 04:36:45,18
2024-01-23 04:37:00,19
2024-01-23 04:37:15,19
2024-01-23 04:37:30,19
2024-01-23 04:37:45,19
2024-01-23 04:38:00,19
2024-01-23 04:38:15,19
2024-01-23 04:38:30,19
2024-01-23 04:38:45,19
2024-01-23 04:39:00,19
2024-01-23 04:39:15,19
2024-01-23 04:39:30,19
2024-01-23 04:39:45,19
2024-01-23 04:40:00,19
2024-01-23 04:40:15,19
2024-01-23 04:40:30,19
2024-01-23 04:40:45,19
2024-01-23 04:41:00,19
2024-01-23 04:41:15,19
2024-01-23 04:41:30,19
