"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-01-23 04:31:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:31:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:32:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:32:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:32:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:32:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:33:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:33:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:33:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:33:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:34:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:34:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:34:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:34:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:35:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:35:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:35:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:36:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:36:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:36:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:36:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:37:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:37:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:37:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:37:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:38:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:38:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:38:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:38:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:39:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:39:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:39:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:39:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:40:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:40:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:40:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:41:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:41:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-23 04:41:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
