"Time","benchmark"
2024-01-23 04:31:30,2429530112
2024-01-23 04:32:00,3006353408
2024-01-23 04:32:30,3662516224
2024-01-23 04:33:00,4224155648
2024-01-23 04:33:30,4879683584
2024-01-23 04:34:00,5544411136
2024-01-23 04:34:30,5793902592
2024-01-23 04:35:00,5960884224
2024-01-23 04:35:30,6041083904
2024-01-23 04:36:00,6106832896
2024-01-23 04:36:30,6192156672
2024-01-23 04:37:00,6366269440
2024-01-23 04:37:30,6409736192
2024-01-23 04:38:00,6387834880
2024-01-23 04:38:30,6387376128
2024-01-23 04:39:00,6429806592
2024-01-23 04:39:30,6463557632
2024-01-23 04:40:00,6434172928
2024-01-23 04:40:30,6516850688
2024-01-23 04:41:00,6485426176
2024-01-23 04:41:30,6538342400
