Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,32348,0,750,763.3169902312353,4,3324,8688.0,53.820114301577206,0.0,750,1000,1200,1300,1600,1900,2100,2200,2600,2900,3300
GET,/basket.html,30684,0,700,788.5460174683874,3,3664,23020.0,51.051576209644956,0.0,700,1000,1300,1400,1800,2100,2400,2600,3100,3500,3700
DELETE,/cart,30044,0,5800,5927.474504060711,20,17569,0.0,49.986753866594086,0.0,5800,7000,7700,8300,10000,11000,12000,13000,15000,16000,18000
POST,/cart,30727,86,10000,9873.355062323039,52,25193,0.17912585022943991,51.12311896081868,0.14308550234746012,10000,12000,13000,13000,15000,16000,18000,18000,21000,23000,25000
GET,/category.html,31372,0,770,776.4401695779676,3,3265,11518.0,52.196260228424634,0.0,770,1000,1200,1400,1700,2000,2200,2300,2800,3100,3300
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3381,0,790,811.9645075421473,3,2942,10364.0,5.6252567841484025,0.0,790,1100,1300,1400,1800,2100,2300,2500,2900,2900,2900
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3519,0,760,796.7553282182438,3,3379,10364.0,5.854859101868746,0.0,760,1100,1300,1400,1800,2000,2300,2500,2900,3400,3400
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3404,0,800,814.2829024676851,3,3494,10364.0,5.663523837101793,0.0,800,1100,1300,1400,1800,2100,2300,2500,2900,3500,3500
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3454,0,800,806.508685581934,3,3198,10364.0,5.746713082652642,0.0,800,1100,1300,1400,1800,2100,2300,2500,2900,3200,3200
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3545,0,820,839.8866008462624,3,2891,10364.0,5.898117509555187,0.0,820,1100,1300,1500,1800,2100,2300,2400,2800,2900,2900
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3526,0,740,796.6786727169597,3,3350,10364.0,5.866505596245864,0.0,740,1100,1300,1400,1800,2100,2300,2500,3000,3400,3400
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3427,0,800,816.4266121972571,3,3673,10364.0,5.701790890055183,0.0,800,1100,1300,1400,1800,2100,2300,2500,3000,3700,3700
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3534,0,800,810.090831918506,3,3545,10364.0,5.879815875534001,0.0,800,1100,1300,1400,1800,2100,2300,2500,3100,3500,3500
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3529,0,800,819.8271465004251,3,3049,10364.0,5.871496950978916,0.0,800,1100,1300,1400,1800,2100,2300,2500,2900,3000,3000
GET,/login,31444,0,7700,7559.271593944791,56,19436,12.998346266378324,52.31605274201786,0.0,7700,8900,9800,10000,12000,13000,14000,15000,17000,19000,19000
POST,/orders,30438,5,8300,8302.231815493791,519,20511,609.8490373874762,50.642285121534776,0.00831892455508489,8300,9400,10000,11000,12000,13000,14000,15000,17000,19000,21000
,Aggregated,248376,91,1900,4310.2137243534,3,25193,6813.438999742326,413.24424105875295,0.151404426902545,1900,6100,7800,8700,11000,13000,15000,16000,19000,21000,25000
