Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685365862,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685365863,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685365864,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685365865,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685365866,3,GET,/,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,3,0,16,15.666666666666666,15,16,8688.0
1685365866,3,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2,25.5,2,49,23020.0
1685365866,3,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,581,674.5,581,768,0.0
1685365866,3,GET,/category.html,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2.6666666666666665,1,4,11518.0
1685365866,3,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1685365866,3,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685365866,3,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685365866,3,GET,/login,0.000000,0.000000,920,920,920,920,920,920,920,920,920,920,920,3,0,240,455.0,209,917,13.0
1685365866,3,,Aggregated,0.000000,0.000000,16,49,240,240,770,920,920,920,920,920,920,16,0,15,176.625,1,917,8611.8125
1685365867,4,GET,/,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,3,0,16,15.666666666666666,15,16,8688.0
1685365867,4,GET,/basket.html,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,2,0,2,25.5,2,49,23020.0
1685365867,4,POST,/cart,0.000000,0.000000,770,770,770,770,770,770,770,770,770,770,770,2,0,581,674.5,581,768,0.0
1685365867,4,GET,/category.html,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2.6666666666666665,1,4,11518.0
1685365867,4,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
