"Time","Total Cost"
2023-05-28 17:14:45,70.10
2023-05-28 17:15:00,81.95
2023-05-28 17:15:15,81.95
2023-05-28 17:15:30,81.95
2023-05-28 17:15:45,81.95
2023-05-28 17:16:00,110.19
2023-05-28 17:16:15,110.19
2023-05-28 17:16:30,110.19
2023-05-28 17:16:45,110.19
2023-05-28 17:17:00,111.09
2023-05-28 17:17:15,111.09
2023-05-28 17:17:30,111.09
2023-05-28 17:17:45,111.09
2023-05-28 17:18:00,111.79
2023-05-28 17:18:15,111.79
2023-05-28 17:18:30,111.79
2023-05-28 17:18:45,111.79
2023-05-28 17:19:00,111.96
2023-05-28 17:19:15,111.96
2023-05-28 17:19:30,111.96
2023-05-28 17:19:45,111.96
2023-05-28 17:20:00,114.21
2023-05-28 17:20:15,114.21
2023-05-28 17:20:30,114.21
2023-05-28 17:20:45,114.21
2023-05-28 17:21:00,112.79
2023-05-28 17:21:15,112.79
2023-05-28 17:21:30,112.79
2023-05-28 17:21:45,112.79
2023-05-28 17:22:00,114.22
2023-05-28 17:22:15,114.22
2023-05-28 17:22:30,114.22
2023-05-28 17:22:45,114.22
2023-05-28 17:23:00,115.42
2023-05-28 17:23:15,115.42
2023-05-28 17:23:30,115.42
2023-05-28 17:23:45,115.42
2023-05-28 17:24:00,113.38
2023-05-28 17:24:15,113.38
2023-05-28 17:24:30,113.38
2023-05-28 17:24:45,113.38

