"Time","receive - benchmark","transmit - benchmark"
2023-05-28 17:13:00,13483,-26471
2023-05-28 17:13:30,4451064,-5448971
2023-05-28 17:14:00,12459651,-14892788
2023-05-28 17:14:30,13966931,-16777146
2023-05-28 17:15:00,11697511,-14659058
2023-05-28 17:15:30,14982865,-17976990
2023-05-28 17:16:00,15329473,-18454971
2023-05-28 17:16:30,15649778,-18781178
2023-05-28 17:17:00,15339754,-18385480
2023-05-28 17:17:30,13657667,-16736386
2023-05-28 17:18:00,15995982,-19152374
2023-05-28 17:18:30,15702553,-18805035
2023-05-28 17:19:00,16059994,-19254781
2023-05-28 17:19:30,15786082,-18397446
2023-05-28 17:20:00,14623549,-17758243
2023-05-28 17:20:30,14150828,-17266263
2023-05-28 17:21:00,14667566,-17763048
2023-05-28 17:21:30,14787657,-17944478
2023-05-28 17:22:00,13810909,-16931956
2023-05-28 17:22:30,15690448,-18792432
2023-05-28 17:23:00,13012392,-16179580

