"Time","benchmark"
2023-05-28 17:13:00,0.0310
2023-05-28 17:13:30,0.960
2023-05-28 17:14:00,2.55
2023-05-28 17:14:30,2.84
2023-05-28 17:15:00,2.79
2023-05-28 17:15:30,2.92
2023-05-28 17:16:00,2.95
2023-05-28 17:16:30,2.92
2023-05-28 17:17:00,2.90
2023-05-28 17:17:30,2.76
2023-05-28 17:18:00,2.98
2023-05-28 17:18:30,3.03
2023-05-28 17:19:00,3.02
2023-05-28 17:19:30,2.42
2023-05-28 17:20:00,3.00
2023-05-28 17:20:30,3.01
2023-05-28 17:21:00,2.71
2023-05-28 17:21:30,2.67
2023-05-28 17:22:00,3.08
2023-05-28 17:22:30,3.02
2023-05-28 17:23:00,2.97

